,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
731,0.02693943,-0.01280342,0.00137298,236.29075724,5.02376718,3.73633804,236.02730460,5.01692008,3.73050225
732,0.02711711,-0.01288911,0.00138148,236.61245003,5.02645634,3.74076754,236.38077967,5.02337272,3.73534061
733,0.02729642,-0.01297557,0.00139004,236.93280339,5.03333743,3.74385227,236.73753508,5.03003712,3.74018786
734,0.02747598,-0.01306214,0.00139860,237.25367948,5.04033981,3.74673612,237.09480645,5.03672669,3.74502883
735,0.02765609,-0.01314898,0.00140719,237.57588294,5.04814385,3.75009015,237.45317637,5.04347281,3.74988779
736,0.02783669,-0.01323607,0.00141580,237.89791462,5.05383471,3.75405801,237.81249138,5.05013295,3.75476841
737,0.02801792,-0.01332348,0.00142446,238.21990632,5.05719841,3.75882257,238.17301549,5.05668473,3.75968136
738,0.02820032,-0.01341144,0.00143315,238.54088727,5.06094018,3.76190890,238.53584764,5.06328208,3.76458154
739,0.02838366,-0.01349986,0.00144188,238.86149227,5.06776572,3.76506514,238.90059906,5.07001958,3.76950228
740,0.02856751,-0.01358851,0.00145063,239.18337070,5.07541388,3.76833953,239.26638081,5.07681842,3.77443194
741,0.02875160,-0.01367728,0.00145939,239.50550601,5.08280644,3.77215902,239.63262476,5.08361251,3.77937457
742,0.02893659,-0.01376651,0.00146821,239.82738005,5.08645577,3.77656213,239.93967294,5.08151307,3.78206751
743,0.02912174,-0.01385581,0.00147702,240.14878842,5.08872848,3.78029596,240.22914335,5.07678932,3.78407532
744,0.02930898,-0.01394612,0.00148592,240.46959048,5.09532012,3.78340387,240.52198789,5.07216083,3.78608734
745,0.02949642,-0.01403652,0.00149482,240.79146026,5.10345902,3.78671166,240.81517048,5.06760352,3.78809895
746,0.02968413,-0.01412704,0.00150374,241.11347943,5.11099583,3.79036537,241.10876223,5.06301570,3.79011495
747,0.02987283,-0.01421807,0.00151271,241.43527200,5.11463292,3.79445135,241.40381782,5.05821243,3.79214554
748,0.03006152,-0.01430909,0.00152168,241.75664684,5.11741546,3.79843078,241.69885268,5.05335668,3.79416936
749,0.03025223,-0.01440108,0.00153073,242.07808539,5.12217667,3.80189779,241.99045606,5.05335094,3.79660929
750,0.03044337,-0.01449327,0.00153980,242.40010614,5.13124843,3.80504599,242.26977559,5.06310077,3.79985183
751,0.03063488,-0.01458564,0.00154888,242.72206304,5.13896080,3.80851086,242.54959917,5.07282137,3.80310108
752,0.03082714,-0.01467838,0.00155800,243.04362890,5.14337196,3.81264398,242.82734208,5.08020834,3.80663843
753,0.03101983,-0.01477134,0.00156714,243.36554891,5.14697701,3.81678664,243.10467265,5.08681841,3.81027019
754,0.03121372,-0.01486488,0.00157633,243.68702928,5.15071843,3.82033110,243.38372357,5.09345927,3.81390679
755,0.03140827,-0.01495872,0.00158554,244.00920033,5.16108285,3.82344914,243.66389712,5.10037887,3.81753919
756,0.03160347,-0.01505287,0.00159478,244.33092190,5.16837131,3.82695996,243.94492845,5.10720516,3.82118616
757,0.03179930,-0.01514735,0.00160406,244.65231020,5.17287650,3.83104053,244.22679183,5.11392838,3.82485324
758,0.03199614,-0.01524232,0.00161338,244.97480497,5.17625810,3.83515596,244.51008050,5.12062966,3.82853612
759,0.03219346,-0.01533752,0.00162271,245.29657094,5.17977800,3.83870335,244.79405886,5.12734238,3.83221075
760,0.03239154,-0.01543306,0.00163207,245.61898298,5.19123292,3.84177670,245.07934867,5.13438725,3.83588192
761,0.03259075,-0.01552917,0.00164149,245.94027531,5.19669982,3.84546827,245.36610440,5.14123059,3.83958227
762,0.03279081,-0.01562570,0.00165095,246.26217185,5.20064486,3.84953552,245.65403060,5.14802660,3.84330216
763,0.03299127,-0.01572243,0.00166043,246.58427140,5.20365616,3.85354966,245.94251783,5.15478753,3.84702449
764,0.03319180,-0.01581919,0.00166990,246.90634213,5.20892229,3.85730750,246.23115737,5.16162926,3.85073765
765,0.03339360,-0.01591653,0.00167942,247.22843208,5.21931983,3.86017435,246.52177645,5.16871929,3.85444772
766,0.03359679,-0.01601458,0.00168901,247.54976536,5.22372160,3.86405122,246.81422647,5.17560101,3.85820029
767,0.03380066,-0.01611296,0.00169863,247.87208343,5.22799426,3.86822161,247.10763333,5.18248461,3.86196756
768,0.03400440,-0.01621127,0.00170825,248.19389468,5.23163235,3.87238973,247.40083788,5.18932769,3.86572915
769,0.03420859,-0.01630979,0.00171787,248.51673861,5.23897868,3.87553656,247.69481650,5.19634733,3.86947023
770,0.03441451,-0.01640915,0.00172757,248.83807208,5.24662910,3.87871408,247.99128379,5.20341453,3.87323733
771,0.03462197,-0.01650927,0.00173735,249.15997134,5.25064083,3.88290008,248.28984205,5.21036284,3.87704996
772,0.03482929,-0.01660932,0.00174713,249.48173140,5.25482538,3.88730980,248.58819507,5.21729717,3.88086213
773,0.03503680,-0.01670946,0.00175690,249.80436220,5.26011085,3.89070889,248.88688420,5.22430111,3.88465026
774,0.03524482,-0.01680983,0.00176668,250.12694934,5.26834174,3.89378588,249.18639675,5.23143854,3.88843330
775,0.03545546,-0.01691149,0.00177660,250.44850048,5.27348697,3.89776339,249.48956221,5.23849575,3.89227936
776,0.03566626,-0.01701322,0.00178653,250.77016348,5.27838089,3.90199035,249.79294566,5.24553683,3.89613019
777,0.03587723,-0.01711503,0.00179645,251.09267185,5.28446825,3.90561056,250.09661179,5.25264414,3.89996547
778,0.03608814,-0.01721681,0.00180636,251.41547122,5.29127906,3.90883372,250.40024633,5.25979402,3.90378419
779,0.03630092,-0.01731950,0.00181636,251.73755713,5.29752046,3.91257898,250.70653276,5.26695043,3.90764297
780,0.03651518,-0.01742292,0.00182643,252.05900118,5.30202476,3.91670246,251.01489468,5.27405847,3.91153343
781,0.03672962,-0.01752642,0.00183651,252.38094134,5.30697623,3.92038945,251.32353479,5.28119506,3.91541250
782,0.03694391,-0.01762983,0.00184656,252.70389998,5.31450700,3.92386324,251.63202492,5.28843898,3.91927735
783,0.03715869,-0.01773349,0.00185665,253.02672627,5.32025935,3.92769196,251.94118468,5.29562442,3.92315371
784,0.03737647,-0.01783861,0.00186687,253.34812566,5.32446660,3.93176167,252.25459666,5.30279594,3.92708664
785,0.03759452,-0.01794386,0.00187710,253.66982736,5.32937206,3.93543682,252.56841922,5.31000377,3.93101066
786,0.03781235,-0.01804900,0.00188732,253.99260435,5.33716254,3.93914250,252.88200819,5.31732358,3.93492528
787,0.03803055,-0.01815431,0.00189755,254.31511734,5.34331183,3.94282539,253.19608530,5.32459675,3.93884062
788,0.03825066,-0.01826057,0.00190787,254.63733034,5.34628066,3.94690500,253.51281773,5.33177580,3.94279518
789,0.03847209,-0.01836746,0.00191825,254.95885269,5.35095336,3.95044318,253.83149714,5.33904263,3.94675681
790,0.03869322,-0.01847419,0.00192861,255.28117324,5.35819659,3.95418591,254.14980635,5.34640003,3.95071135
791,0.03891472,-0.01858111,0.00193898,255.60405413,5.36550382,3.95804926,254.46865649,5.35377733,3.95466997
792,0.03913753,-0.01868867,0.00194941,255.92693452,5.36889602,3.96180892,254.78929877,5.36103972,3.95864501
793,0.03936210,-0.01879709,0.00195992,256.24856744,5.37292276,3.96530303,255.11248033,5.36834928,3.96264055
794,0.03958658,-0.01890545,0.00197043,256.57044359,5.38024775,3.96910205,255.43560907,5.37577239,3.96663538
795,0.03981153,-0.01901403,0.00198095,256.89351586,5.38869311,3.97307798,255.75944311,5.38326265,3.97063728
796,0.04003766,-0.01912320,0.00199152,257.21653421,5.39352378,3.97642413,256.08490614,5.39066625,3.97464058
797,0.04026497,-0.01923296,0.00200215,257.53818206,5.39536208,3.98034338,256.41197902,5.39794863,3.97867298
798,0.04049294,-0.01934301,0.00201280,257.85979977,5.40266478,3.98422207,256.74010240,5.40543847,3.98271117
799,0.04072163,-0.01945340,0.00202349,258.18306382,5.41125471,3.98802786,257.06932471,5.41301746,3.98675510
800,0.04095114,-0.01956420,0.00203420,258.50624426,5.41726847,3.99122199,257.39968503,5.42054387,3.99079346
801,0.04118127,-0.01967533,0.00204495,258.82792077,5.41845319,3.99555386,257.73079237,5.42785576,3.99486419
802,0.04141248,-0.01978696,0.00205575,259.14957519,5.42551953,3.99943502,258.06358066,5.43540610,3.99893990
803,0.04164478,-0.01989910,0.00206658,259.47305714,5.43410392,4.00297274,258.39799084,5.44306971,4.00302080
804,0.04187738,-0.02001140,0.00207743,259.79623238,5.44115975,4.00639545,258.73282783,5.45069759,4.00709820
805,0.04211091,-0.02012417,0.00208833,260.11771804,5.44216748,4.01065262,259.06881439,5.45808035,4.01120679
806,0.04234531,-0.02023735,0.00209926,260.43989669,5.44776518,4.01459029,259.40614947,5.46564752,4.01531917
807,0.04258103,-0.02035116,0.00211024,260.76338143,5.45620101,4.01785720,259.74550014,5.47338172,4.01943333
808,0.04281673,-0.02046495,0.00212122,261.08628941,5.46357155,4.02163775,260.08477969,5.48107280,4.02355237
809,0.04305352,-0.02057931,0.00213226,261.40764487,5.46472073,4.02587619,260.42545282,5.48852642,4.02769767
810,0.04329122,-0.02069409,0.00214333,261.73055880,5.46984023,4.02971558,260.76754011,5.49615068,4.03184512
811,0.04353020,-0.02080948,0.00215445,262.05369514,5.47870701,4.03314961,261.11157084,5.50395915,4.03599979
812,0.04376944,-0.02092499,0.00216558,262.37657709,5.48636139,4.03680683,261.45594746,5.51173682,4.04015777
813,0.04400975,-0.02104105,0.00217677,262.69777941,5.48762402,4.04088522,261.80169067,5.51927189,4.04434018
814,0.04425097,-0.02115754,0.00218799,263.02138634,5.49255415,4.04467027,262.14883821,5.52697059,4.04852613
815,0.04449322,-0.02127451,0.00219925,263.34414767,5.50104311,4.04827913,262.49755642,5.53482573,4.05272069
816,0.04473592,-0.02139171,0.00221054,263.66674675,5.50799976,4.05211723,262.84688470,5.54263911,4.05692279
817,0.04497985,-0.02150953,0.00222188,263.98859418,5.51003659,4.05600471,263.19786973,5.55028366,4.06114327
818,0.04522408,-0.02162748,0.00223323,264.31198354,5.51447465,4.05998976,263.54932834,5.55801676,4.06536563
819,0.04546965,-0.02174606,0.00224463,264.63454761,5.52303559,4.06347894,263.90281173,5.56594011,4.06959470
820,0.04571582,-0.02186494,0.00225607,264.95685566,5.52950377,4.06735616,264.25711739,5.57379898,4.07383755
821,0.04596336,-0.02198450,0.00226756,265.27935611,5.53268879,4.07114923,264.61331542,5.58156430,4.07809730
822,0.04621096,-0.02210409,0.00227905,265.60267673,5.53742994,4.07511810,264.96962859,5.58937913,4.08235665
823,0.04645974,-0.02222423,0.00229059,265.92527337,5.54591422,4.07869310,265.32772940,5.59736583,4.08662225
824,0.04670977,-0.02234499,0.00230219,266.24765935,5.55137576,4.08248658,265.68756780,5.60526903,4.09090905
825,0.04696068,-0.02246618,0.00231383,266.57051546,5.55550571,4.08631355,266.04862794,5.61313890,4.09520630
826,0.04721153,-0.02258734,0.00232546,266.89355863,5.56017770,4.09022351,266.40961845,5.62101858,4.09949933
827,0.04746364,-0.02270910,0.00233714,267.21590806,5.56841355,4.09360998,266.77251205,5.62906848,4.10379637
828,0.04771773,-0.02283183,0.00234892,267.53857961,5.57309082,4.09751157,267.13816412,5.63702452,4.10813333
829,0.04797205,-0.02295467,0.00236070,267.86164526,5.57799427,4.10132363,267.50414647,5.64499282,4.11246682
830,0.04822633,-0.02307750,0.00237247,268.18466828,5.58291233,4.10519430,267.87007529,5.65295388,4.11679583
831,0.04848236,-0.02320116,0.00238432,268.50742522,5.59103380,4.10868400,268.23860996,5.66108262,4.12114046
832,0.04873978,-0.02332550,0.00239624,268.83022916,5.59625224,4.11255103,268.60906448,5.66913123,4.12551166
833,0.04899722,-0.02344986,0.00240815,269.15297717,5.60129521,4.11625425,268.97954826,5.67717371,4.12987403
834,0.04925456,-0.02357416,0.00242005,269.47571197,5.60681314,4.12002248,269.34990101,5.68522735,4.13423047
835,0.04951482,-0.02369987,0.00243209,269.79876929,5.61377002,4.12383770,269.70524247,5.69051481,4.13884382
836,0.04977561,-0.02382585,0.00244415,270.12158247,5.61887261,4.12766592,270.03877826,5.69236447,4.14370917
837,0.05003629,-0.02395178,0.00245620,270.44419306,5.62382622,4.13155159,270.37215811,5.69419842,4.14856906
838,0.05029789,-0.02407815,0.00246828,270.76740060,5.62916677,4.13524246,270.70960724,5.69673901,4.15322144
839,0.05056176,-0.02420562,0.00248047,271.09054313,5.63576076,4.13915392,271.05076299,5.69949971,4.15785912
840,0.05082559,-0.02433308,0.00249266,271.41296094,5.64096992,4.14306458,271.39180448,5.70220033,4.16249173
841,0.05108978,-0.02446071,0.00250485,271.73586959,5.64623237,4.14661433,271.73326493,5.70490061,4.16711819
842,0.05135560,-0.02458913,0.00251712,272.05942720,5.65199087,4.15047119,272.07682773,5.70761725,4.17177404
843,0.05162268,-0.02471815,0.00252945,272.38202636,5.65818951,4.15462616,272.42202220,5.71033886,4.17645451
844,0.05189009,-0.02484734,0.00254179,272.70449372,5.66322725,4.15800356,272.76751881,5.71301521,4.18111987
845,0.05215832,-0.02497693,0.00255415,273.02784267,5.66806651,4.16159810,273.11406022,5.71568067,4.18579755
846,0.05242782,-0.02510714,0.00256659,273.35111578,5.67437328,4.16584656,273.46230940,5.71839107,4.19050669
847,0.05269815,-0.02523774,0.00257904,273.67382257,5.68042694,4.16932813,273.81152048,5.72108991,4.19521023
848,0.05296908,-0.02536864,0.00259152,273.99696777,5.68591160,4.17283140,274.16146798,5.72376687,4.19991834
849,0.05324050,-0.02549978,0.00260403,274.32062819,5.69132924,4.17705090,274.51208466,5.72643523,4.20464474
850,0.05351395,-0.02563189,0.00261663,274.64336690,5.69789387,4.18077190,274.86525903,5.72913888,4.20939261
851,0.05378816,-0.02576438,0.00262925,274.96599888,5.70326060,4.18416452,275.21933774,5.73179640,4.21414119
852,0.05406267,-0.02589702,0.00264189,275.28892612,5.70856885,4.18803330,275.57380876,5.73444459,4.21889884
853,0.05433839,-0.02603024,0.00265458,275.61243766,5.71388582,4.19204491,275.92983738,5.73708944,4.22367610
854,0.05461552,-0.02616415,0.00266733,275.93515556,5.71977399,4.19563489,276.28762193,5.73974633,4.22846464
855,0.05489305,-0.02629825,0.00268009,276.25790436,5.72480431,4.19950085,276.58487821,5.74353160,4.23057659
856,0.05517131,-0.02643270,0.00269289,276.58172144,5.73031148,4.20349136,276.85269818,5.74791505,4.23136293
857,0.05545097,-0.02656784,0.00270575,276.90465948,5.73594044,4.20737632,277.12183765,5.75229999,4.23214759
858,0.05573176,-0.02670352,0.00271865,277.22711637,5.74119600,4.21104802,277.39201104,5.75666907,4.23292685
859,0.05601295,-0.02683939,0.00273157,277.55055297,5.74750251,4.21464954,277.66258198,5.76108235,4.23370042
860,0.05629493,-0.02697566,0.00274453,277.87380377,5.75191418,4.21863784,277.93385404,5.76542042,4.23447874
861,0.05657866,-0.02711277,0.00275756,278.19653456,5.75777307,4.22251177,278.20681983,5.76981095,4.23525612
862,0.05686267,-0.02725001,0.00277060,278.51965680,5.76377060,4.22590389,278.48000032,5.77420948,4.23601962
863,0.05714742,-0.02738761,0.00278367,278.84322119,5.76897636,4.22980886,278.75389256,5.77857893,4.23678945
864,0.05743359,-0.02752590,0.00279680,279.16652669,5.77454205,4.23390330,279.02913501,5.78296050,4.23756310
865,0.05772075,-0.02766467,0.00280997,279.48940205,5.78087477,4.23703612,279.30527127,5.78737405,4.23831596
866,0.05800846,-0.02780371,0.00282316,279.81295780,5.78741365,4.24078507,279.58195304,5.79180084,4.23907568
867,0.05829722,-0.02794326,0.00283641,280.13629213,5.79123148,4.24508420,279.85959114,5.79612111,4.23984480
868,0.05858754,-0.02808357,0.00284971,280.45888977,5.79743387,4.24834659,280.13870301,5.80052851,4.24059414
869,0.05887814,-0.02822400,0.00286303,280.78233389,5.80482158,4.25204946,280.41810782,5.80498775,4.24134643
870,0.05917013,-0.02836513,0.00287641,281.10561267,5.80874689,4.25631993,280.69878087,5.80931862,4.24210908
871,0.05946312,-0.02850673,0.00288983,281.42865389,5.81388864,4.25980878,280.98037232,5.81368913,4.24285531
872,0.05975665,-0.02864859,0.00290327,281.75174597,5.82105732,4.26339871,281.26251885,5.81813574,4.24359929
873,0.06005168,-0.02879118,0.00291678,282.07524142,5.82573856,4.26746001,281.54604753,5.82249690,4.24435123
874,0.06034706,-0.02893395,0.00293030,282.39857984,5.83038012,4.27129809,281.82987545,5.82684615,4.24509574
875,0.06064353,-0.02907723,0.00294386,282.72148484,5.83783107,4.27475255,282.11476792,5.83130147,4.24583083
876,0.06094178,-0.02922138,0.00295750,283.04515620,5.84293605,4.27869965,282.41035606,5.83163188,4.24800473
877,0.06124017,-0.02936561,0.00297115,283.36842555,5.84691418,4.28257576,282.71964849,5.82578904,4.25233290
878,0.06153943,-0.02951025,0.00298483,283.69151722,5.85375187,4.28602508,283.02990938,5.82000351,4.25666682
879,0.06184061,-0.02965582,0.00299859,284.01521586,5.85917206,4.28978276,283.34209268,5.81412023,4.26102594
880,0.06214178,-0.02980140,0.00301236,284.33815427,5.86305085,4.29374019,283.65420423,5.80816904,4.26538161
881,0.06244359,-0.02994728,0.00302614,284.66143195,5.86942953,4.29743740,283.96703347,5.80227268,4.26974207
882,0.06274781,-0.03009433,0.00304004,284.98524200,5.87584438,4.30111974,284.28233161,5.79631212,4.27413227
883,0.06305224,-0.03024149,0.00305394,285.30823665,5.88012391,4.30495122,284.59776436,5.79026131,4.27852028
884,0.06335694,-0.03038877,0.00306785,285.63196116,5.88630958,4.30877086,284.92339869,5.79659946,4.28295208
885,0.06366415,-0.03053727,0.00308187,285.95563275,5.89345613,4.31225119,285.25328903,5.80498613,4.28741824
886,0.06397168,-0.03068593,0.00309590,286.27841381,5.89808172,4.31602730,285.58346440,5.81331677,4.29188533
887,0.06427951,-0.03083473,0.00310994,286.60218506,5.90412166,4.31987047,285.91398296,5.82168407,4.29635562
888,0.06458963,-0.03098464,0.00312408,286.92587064,5.91053572,4.32339385,286.24693203,5.83010700,4.30084987
889,0.06490034,-0.03113484,0.00313824,287.24860976,5.91460781,4.32721189,286.58044782,5.83848079,4.30534899
890,0.06521128,-0.03128515,0.00315241,287.57248144,5.92052005,4.33103850,286.91424876,5.84689849,4.30985008
891,0.06552403,-0.03143634,0.00316666,287.89623551,5.92678241,4.33472021,287.24998052,5.85536040,4.31437115
892,0.06583772,-0.03158799,0.00318095,288.21878423,5.93115898,4.33850460,287.58665153,5.86378977,4.31889992
893,0.06615197,-0.03173991,0.00319527,288.54265357,5.93709126,4.34232343,287.92394731,5.87226530,4.32343520
894,0.06646757,-0.03189248,0.00320963,288.86638436,5.94268938,4.34604961,288.26266873,5.88075824,4.32798363
895,0.06678420,-0.03204556,0.00322405,289.18886339,5.94719774,4.34978564,288.60244116,5.88923686,4.33254068
896,0.06710142,-0.03219891,0.00323848,289.51315169,5.95419778,4.35346267,288.94290070,5.89778773,4.33710446
897,0.06741983,-0.03235285,0.00325297,289.83716435,5.95990162,4.35726586,289.28459738,5.90633307,4.34168101
898,0.06773973,-0.03250751,0.00326752,290.15985350,5.96455794,4.36103729,289.62783615,5.91487521,4.34627226
899,0.06806017,-0.03266243,0.00328209,290.48382575,5.97074229,4.36468607,289.97167313,5.92346296,4.35086695
900,0.06838146,-0.03281777,0.00329670,290.80748661,5.97541431,4.36859888,290.31638398,5.93202919,4.35547131
901,0.06870460,-0.03297401,0.00331138,291.13039673,5.98043763,4.37215689,290.66303529,5.94063153,4.36009206
902,0.06902802,-0.03313037,0.00332607,291.45439965,5.98710755,4.37563429,291.01002970,5.94927776,4.36471303
903,0.06935231,-0.03328717,0.00334081,291.77812815,5.99169301,4.37977277,291.35790683,5.95789160,4.36934914
904,0.06967884,-0.03344505,0.00335564,292.10125253,5.99688702,4.38337193,291.70815401,5.96655643,4.37400523
905,0.07000532,-0.03360290,0.00337046,292.42490208,6.00328014,4.38715887,292.05837483,5.97524561,4.37866078
906,0.07033277,-0.03376123,0.00338533,292.74846038,6.00753793,4.39107868,292.40956636,5.98390177,4.38332475
907,0.07066232,-0.03392057,0.00340028,293.07191710,6.01372973,4.39444137,292.76301826,5.99263906,4.38800763
908,0.07099186,-0.03407990,0.00341523,293.39551834,6.02056996,4.39815964,293.11647187,6.00139078,4.39269184
909,0.07132286,-0.03423996,0.00343024,293.71929266,6.02482524,4.40189220,293.47141685,6.01011198,4.39738853
910,0.07165511,-0.03440061,0.00344530,294.04281251,6.03101665,4.40553492,293.82772647,6.01889602,4.40209945
911,0.07198773,-0.03456144,0.00346038,294.36645851,6.03719873,4.40924846,294.18442365,6.02768610,4.40681215
912,0.07232194,-0.03472305,0.00347553,294.69044973,6.04094508,4.41305492,294.54274354,6.03644988,4.41154028
913,0.07265724,-0.03488519,0.00349072,295.01371785,6.04719181,4.41671607,294.90227053,6.04528264,4.41628049
914,0.07299353,-0.03504780,0.00350595,295.33747801,6.05319046,4.42025929,295.26282581,6.05413019,4.42102740
915,0.07333073,-0.03521087,0.00352122,295.66118709,6.05729402,4.42410061,295.62431287,6.06294811,4.42578415
916,0.07366893,-0.03537440,0.00353653,295.98460244,6.06387841,4.42757117,295.98689164,6.07183511,4.43054781
917,0.07400855,-0.03553863,0.00355190,296.30870037,6.06958235,4.43132172,296.35096853,6.08073396,4.43532946
918,0.07434868,-0.03570312,0.00356730,296.63236779,6.07343103,4.43535117,296.66103698,6.08710449,4.43910569
919,0.07469038,-0.03586836,0.00358275,296.95575589,6.08027101,4.43864421,296.97012255,6.09344447,4.44284202
920,0.07503333,-0.03603420,0.00359826,297.27958413,6.08595523,4.44256549,297.28033314,6.09977771,4.44659531
921,0.07537658,-0.03620020,0.00361378,297.60330501,6.09093999,4.44623529,297.59079058,6.10609276,4.45034284
922,0.07572146,-0.03636698,0.00362937,297.92698733,6.09748742,4.44971341,297.90271999,6.11246018,4.45410188
923,0.07606723,-0.03653420,0.00364500,298.25096993,6.10299805,4.45377656,298.21544975,6.11881672,4.45787400
924,0.07641365,-0.03670174,0.00366065,298.57457843,6.10721915,4.45722477,298.52871537,6.12514294,4.46163741
925,0.07676216,-0.03687028,0.00367639,298.89825462,6.11324274,4.46095403,298.84388190,6.13153184,4.46542463
926,0.07711118,-0.03703908,0.00369215,299.22227546,6.11900023,4.46466043,299.15949761,6.13791970,4.46921218
927,0.07746091,-0.03720822,0.00370794,299.54599439,6.12418397,4.46829080,299.47573207,6.14429781,4.47300067
928,0.07781263,-0.03737832,0.00372381,299.86988581,6.13031417,4.47205821,299.79376557,6.15072080,4.47680908
929,0.07816477,-0.03754863,0.00373970,300.19358725,6.13524256,4.47569520,300.11214991,6.15711680,4.48061385
930,0.07851821,-0.03771958,0.00375565,300.51730238,6.14003825,4.47935616,300.43169042,6.16351979,4.48442764
931,0.07887290,-0.03789112,0.00377164,300.84126088,6.14651432,4.48296848,300.75236337,6.16997313,4.48825117
932,0.07922809,-0.03806291,0.00378766,301.16497828,6.15156023,4.48667089,301.07346369,6.17639679,4.49207489
933,0.07958491,-0.03823549,0.00380374,301.48873749,6.15695305,4.49027279,301.39602172,6.18284393,4.49590986
934,0.07994268,-0.03840853,0.00381986,301.81269230,6.16353166,4.49400833,301.71944886,6.18932817,4.49975381
935,0.08030149,-0.03858208,0.00383603,302.13652910,6.16794239,4.49769600,302.04377045,6.19577288,4.50360064
936,0.08066174,-0.03875633,0.00385225,302.46058117,6.17405857,4.50129319,302.36940216,6.20226931,4.50745851
937,0.08102283,-0.03893098,0.00386851,302.78446824,6.17954784,4.50499791,302.69576232,6.20875865,4.51132117
938,0.08138456,-0.03910596,0.00388480,303.10823899,6.18357322,4.50858863,303.02268191,6.21521525,4.51518211
939,0.08174820,-0.03928184,0.00390116,303.43218458,6.19035034,4.51217871,303.35132911,6.22175336,4.51906126
940,0.08211270,-0.03945815,0.00391756,303.75596959,6.19531838,4.51583191,303.68072549,6.22825904,4.52294331
941,0.08247808,-0.03963489,0.00393400,304.07991889,6.20023332,4.51960616,304.01090866,6.23476863,4.52683165
942,0.08284510,-0.03981243,0.00395051,304.40379086,6.20605783,4.52344379,304.34257781,6.24131467,4.53073505
943,0.08321268,-0.03999024,0.00396703,304.72729182,6.21009167,4.52694409,304.66698029,6.24709833,4.53461146
944,0.08358175,-0.04016877,0.00398362,305.05160072,6.21612405,4.53063926,304.96872420,6.25070063,4.53844056
945,0.08395199,-0.04034786,0.00400026,305.37530668,6.22185835,4.53420757,305.27138403,6.25429531,4.54227428
946,0.08432291,-0.04052729,0.00401693,305.69926740,6.22688400,4.53784361,305.57458474,6.25787281,4.54611006
947,0.08469555,-0.04070755,0.00403366,306.02332699,6.23267838,4.54154470,305.87917177,6.26147091,4.54996032
948,0.08506868,-0.04088805,0.00405042,306.34697556,6.23769163,4.54508256,306.18412502,6.26504539,4.55380703
949,0.08544305,-0.04106916,0.00406722,306.67160672,6.24318465,4.54889330,306.49008809,6.26863528,4.55766618
950,0.08581898,-0.04125101,0.00408409,306.99533071,6.24953408,4.55231895,306.79729244,6.27224276,4.56153131
951,0.08619580,-0.04143330,0.00410100,307.31931267,6.25486235,4.55595474,307.10520496,6.27582988,4.56540211
952,0.08657396,-0.04161625,0.00411796,307.64339496,6.26006705,4.55949257,307.41417912,6.27941420,4.56927946
953,0.08695293,-0.04179958,0.00413496,307.96695061,6.26537841,4.56299936,307.72379259,6.28299547,4.57315915
954,0.08733318,-0.04198354,0.00415200,308.29150506,6.27053359,4.56671840,308.03443954,6.28657789,4.57704961
955,0.08771451,-0.04216802,0.00416909,308.61511228,6.27616386,4.57023211,308.34593839,6.29016497,4.58094322
956,0.08809726,-0.04235319,0.00418624,308.93950734,6.28210505,4.57388577,308.65858687,6.29376547,4.58484849
957,0.08848090,-0.04253880,0.00420343,309.26365953,6.28692525,4.57752361,308.97193058,6.29733815,4.58875604
958,0.08886594,-0.04272508,0.00422068,309.58744701,6.29316775,4.58118943,309.28640827,6.30094220,4.59267485
959,0.08925211,-0.04291191,0.00423797,309.91175654,6.29853043,4.58472825,309.60177097,6.30452954,4.59659676
960,0.08963901,-0.04309910,0.00425529,310.23533097,6.30382518,4.58839548,309.91771780,6.30810971,4.60052274
961,0.09002772,-0.04328716,0.00427268,310.55972543,6.30977795,4.59191488,310.23511229,6.31171097,4.60446001
962,0.09041666,-0.04347534,0.00429008,310.88338938,6.31383991,4.59570933,310.55267387,6.31526139,4.60839648
963,0.09080795,-0.04366466,0.00430758,311.20778460,6.32011420,4.59917169,310.87213191,6.31886676,4.61234870
964,0.09119982,-0.04385426,0.00432511,311.53195192,6.32503009,4.60289002,311.19204209,6.32243944,4.61630374
965,0.09159281,-0.04404440,0.00434268,311.85612296,6.33008738,4.60641676,311.51283319,6.32601147,4.62026180
966,0.09198718,-0.04423522,0.00436030,312.18028585,6.33559903,4.61006898,311.83474041,6.32959393,4.62423075
967,0.09238222,-0.04442637,0.00437796,312.50422988,6.33952517,4.61368577,312.15715204,6.33313376,4.62819850
968,0.09277901,-0.04461835,0.00439568,312.82844002,6.34607753,4.61726211,312.48099001,6.33673398,4.63218083
969,0.09317673,-0.04481079,0.00441344,313.15238189,6.35118445,4.62075771,312.80554876,6.34030069,4.63616391
970,0.09357551,-0.04500374,0.00443125,313.47675450,6.35689040,4.62431059,313.13095298,6.34388115,4.64015340
971,0.09397571,-0.04519739,0.00444911,313.80094412,6.36248126,4.62787339,313.45749634,6.34745993,4.64415156
972,0.09437669,-0.04539142,0.00446700,314.12512768,6.36676501,4.63144437,313.78463827,6.35100466,4.64815031
973,0.09477935,-0.04558626,0.00448497,314.44932210,6.37320459,4.63499960,314.11315101,6.35459852,4.65216258
974,0.09518327,-0.04578171,0.00450298,314.77338714,6.37816447,4.63846272,314.44263963,6.35815949,4.65617823
