,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
707,0.01811809,-0.00942842,0.00124348,211.90041513,-8.37633363,4.77424787,210.78436153,-7.82321129,4.72055512
708,0.01825509,-0.00950059,0.00125252,212.20038891,-8.38191801,4.77870845,211.08779042,-7.84230893,4.72983833
709,0.01839215,-0.00957279,0.00126155,212.50059828,-8.38731788,4.78293622,211.39152654,-7.86142778,4.73910206
710,0.01852886,-0.00964481,0.00127057,212.79980200,-8.39309132,4.78796760,211.69441059,-7.88046755,4.74836330
711,0.01866551,-0.00971679,0.00127958,213.09880649,-8.39894792,4.79316137,211.99719991,-7.89949132,4.75761749
712,0.01880252,-0.00978897,0.00128862,213.39826440,-8.40545680,4.79850874,212.30080028,-7.91857071,4.76689443
713,0.01894005,-0.00986142,0.00129769,213.69821435,-8.41309502,4.80455005,212.60536752,-7.93770656,4.77622811
714,0.01907958,-0.00993493,0.00130690,213.99778546,-8.42115586,4.81060157,212.91430636,-7.95714364,4.78569693
715,0.01922039,-0.01000910,0.00131617,214.29770803,-8.42658374,4.81502807,213.22665385,-7.97680670,4.79517883
716,0.01936121,-0.01008328,0.00132543,214.59765328,-8.43200464,4.81943672,213.53914263,-7.99647611,4.80464711
717,0.01950210,-0.01015749,0.00133469,214.89790012,-8.43718456,4.82354131,213.81834780,-8.00599935,4.81354072
718,0.01964267,-0.01023152,0.00134394,215.19718894,-8.44274854,4.82845033,214.09080421,-8.01365249,4.82233482
719,0.01978361,-0.01030575,0.00135321,215.49710471,-8.44859736,4.83360994,214.36399832,-8.02131875,4.83115187
720,0.01992466,-0.01038004,0.00136249,215.79714531,-8.45467902,4.83879464,214.63744630,-8.02898309,4.83996763
721,0.02006798,-0.01045554,0.00137193,216.09695837,-8.46417034,4.84540813,214.91499905,-8.03685849,4.84898704
722,0.02021270,-0.01053178,0.00138146,216.39520246,-8.47226298,4.85197741,215.19528543,-8.04479724,4.85809326
723,0.02035734,-0.01060795,0.00139096,216.69501842,-8.47736708,4.85631211,215.47575383,-8.05264351,4.86708723
724,0.02050201,-0.01068414,0.00140045,216.99487355,-8.48247311,4.86063359,215.75631584,-8.06047479,4.87606659
725,0.02064710,-0.01076055,0.00140997,217.29559637,-8.48761682,4.86492240,216.03775473,-8.06831326,4.88505487
726,0.02079184,-0.01083677,0.00141947,217.59536392,-8.49312414,4.86998543,216.31853882,-8.07612996,4.89404300
727,0.02093725,-0.01091335,0.00142901,217.89583519,-8.49992576,4.87517757,216.60374853,-8.08523196,4.90293661
728,0.02108416,-0.01099072,0.00143867,218.19541324,-8.50798436,4.88122338,216.91186600,-8.10225409,4.91112046
729,0.02123230,-0.01106875,0.00144840,218.49335243,-8.51535726,4.88757291,217.22909517,-8.11846480,4.91869362
730,0.02138086,-0.01114699,0.00145816,218.79191354,-8.52316851,4.89386931,217.55002621,-8.13431206,4.92598577
731,0.02152977,-0.01122540,0.00146792,219.09260257,-8.52853174,4.89831385,217.87204591,-8.15009920,4.93319541
732,0.02167863,-0.01130378,0.00147767,219.39337142,-8.53359663,4.90255660,218.19406493,-8.16585182,4.94037674
733,0.02182740,-0.01138212,0.00148741,219.69377033,-8.53893869,4.90715719,218.51588797,-8.18158496,4.94755504
734,0.02197722,-0.01146101,0.00149722,219.99503657,-8.54667064,4.91226886,218.83988597,-8.19747970,4.95479499
735,0.02212834,-0.01154059,0.00150713,220.29411076,-8.55381193,4.91803913,219.16664027,-8.21351960,4.96212456
736,0.02228034,-0.01162064,0.00151709,220.59229574,-8.56065268,4.92417503,219.49527816,-8.22965110,4.96951128
737,0.02243262,-0.01170082,0.00152708,220.89094867,-8.56763800,4.93039187,219.82453129,-8.24580309,4.97691172
738,0.02258550,-0.01178133,0.00153710,221.19073853,-8.57478587,4.93612409,220.15514768,-8.26200405,4.98431191
739,0.02273815,-0.01186170,0.00154708,221.49131249,-8.57979154,4.94043662,220.48556997,-8.27809532,4.99162113
740,0.02289171,-0.01194255,0.00155711,221.79275208,-8.58653675,4.94495050,220.81790050,-8.29430923,4.99896608
741,0.02304538,-0.01202346,0.00156716,222.09374512,-8.59385779,4.94997166,221.15043973,-8.31054156,5.00632739
742,0.02320124,-0.01210552,0.00157736,222.39233740,-8.60023758,4.95580176,221.48764108,-8.32701426,5.01382852
743,0.02335721,-0.01218765,0.00158757,222.69100777,-8.60689455,4.96185318,221.82511185,-8.34349474,5.02134131
744,0.02351319,-0.01226978,0.00159778,222.98968255,-8.61356116,4.96790413,222.16748131,-8.36014528,5.02907704
745,0.02366920,-0.01235191,0.00160799,223.28840485,-8.62022124,4.97392756,222.51328518,-8.37691021,5.03696483
746,0.02382681,-0.01243489,0.00161828,223.58991503,-8.62764462,4.97878220,222.86272445,-8.39383812,5.04486400
747,0.02398443,-0.01251788,0.00162857,223.89172587,-8.63459065,4.98325742,223.21228289,-8.41073560,5.05272975
748,0.02414332,-0.01260153,0.00163894,224.19192926,-8.64069170,4.98829098,223.56465369,-8.42776182,5.06067545
749,0.02430301,-0.01268560,0.00164938,224.49061211,-8.64700378,4.99416113,223.91874754,-8.44488889,5.06869624
750,0.02446271,-0.01276967,0.00165981,224.78929884,-8.65332665,5.00003294,224.27288678,-8.46200149,5.07671190
751,0.02462242,-0.01285375,0.00167025,225.08798989,-8.65965948,5.00590530,224.62707129,-8.47909965,5.08472237
752,0.02478301,-0.01293829,0.00168074,225.38751643,-8.66757893,5.01193116,224.97232702,-8.49620590,5.09223104
753,0.02494480,-0.01302347,0.00169129,225.68932786,-8.67556363,5.01715556,225.27189753,-8.51290361,5.09730346
754,0.02510714,-0.01310893,0.00170188,225.99065334,-8.68227945,5.02197796,225.57255253,-8.52961931,5.10235982
755,0.02527043,-0.01319488,0.00171253,226.28960712,-8.68791856,5.02734881,225.87493872,-8.54641939,5.10746418
756,0.02543374,-0.01328085,0.00172318,226.58833540,-8.69403713,5.03311791,226.17736871,-8.56322205,5.11258144
757,0.02559706,-0.01336682,0.00173384,226.88706778,-8.70016633,5.03888774,226.47609342,-8.57755614,5.11883077
758,0.02576165,-0.01345346,0.00174458,227.18712451,-8.70820971,5.04489564,226.77559846,-8.59104745,5.12559603
759,0.02592663,-0.01354031,0.00175534,227.48769372,-8.71665937,5.05098980,227.07582292,-8.60457177,5.13237683
760,0.02609227,-0.01362750,0.00176613,227.78892325,-8.72387542,5.05613380,227.37728835,-8.61808728,5.13913242
761,0.02625944,-0.01371549,0.00177702,228.08819848,-8.72946907,5.06128818,227.68158359,-8.63170012,5.14594311
762,0.02642641,-0.01380338,0.00178790,228.38693812,-8.73532052,5.06691952,227.98550625,-8.64529413,5.15275822
763,0.02659371,-0.01389143,0.00179880,228.68607003,-8.74151840,5.07261996,228.29001859,-8.65890573,5.15958224
764,0.02676236,-0.01398020,0.00180980,228.98661183,-8.74967176,5.07857251,228.52177377,-8.66105726,5.16369602
765,0.02693101,-0.01406898,0.00182078,229.28715704,-8.75782374,5.08452480,228.72558403,-8.65888023,5.16677378
766,0.02709998,-0.01415792,0.00183179,229.58727016,-8.76566163,5.09047667,228.92979635,-8.65668595,5.16985272
767,0.02727078,-0.01424781,0.00184291,229.88665338,-8.77106837,5.09543546,229.13633923,-8.65440143,5.17291368
768,0.02744153,-0.01433767,0.00185402,230.18546212,-8.77726042,5.10132958,229.35118443,-8.65310868,5.17622373
769,0.02761312,-0.01442798,0.00186519,230.48545595,-8.78406801,5.10703038,229.57255122,-8.65243296,5.17967534
770,0.02778528,-0.01451860,0.00187640,230.78594911,-8.79183763,5.11282192,229.79465073,-8.65176674,5.18313656
771,0.02795744,-0.01460921,0.00188760,231.08644254,-8.79961256,5.11861533,230.01676991,-8.65108793,5.18659152
772,0.02813016,-0.01470011,0.00189884,231.38619808,-8.80684457,5.12440582,230.23962446,-8.65039078,5.19005212
773,0.02830436,-0.01479178,0.00191017,231.68480183,-8.81265833,5.12998283,230.46441844,-8.64965626,5.19352738
774,0.02847908,-0.01488374,0.00192154,231.98416520,-8.81876566,5.13582769,230.68990325,-8.64891271,5.19701769
775,0.02865490,-0.01497627,0.00193298,232.28452224,-8.82656995,5.14173508,230.91678036,-8.64819393,5.20052822
776,0.02883072,-0.01506879,0.00194441,232.58504063,-8.83408756,5.14738610,231.14369581,-8.64745024,5.20402053
777,0.02900654,-0.01516132,0.00195584,232.88555994,-8.84160971,5.15303898,231.37063348,-8.64669278,5.20750551
778,0.02918347,-0.01525443,0.00196734,233.18503005,-8.84824340,5.15872363,231.59902779,-8.64591235,5.21100825
779,0.02936149,-0.01534811,0.00197891,233.48402207,-8.85423086,5.16448084,231.82883955,-8.64510927,5.21452970
780,0.02954043,-0.01544227,0.00199055,233.78376505,-8.86171017,5.17060401,232.05980090,-8.64433075,5.21808122
781,0.02971982,-0.01553668,0.00200221,234.08401941,-8.86969453,5.17669505,232.29135927,-8.64355021,5.22163648
782,0.02989902,-0.01563098,0.00201385,234.38436546,-8.87694097,5.18234679,232.52273429,-8.64273108,5.22516199
783,0.03007853,-0.01572544,0.00202551,234.68518708,-8.88426651,5.18795346,232.75452367,-8.64189670,5.22868350
784,0.03025992,-0.01582089,0.00203729,234.98417765,-8.89005074,5.19359813,232.98877279,-8.64103038,5.23223874
785,0.03044186,-0.01591662,0.00204911,235.28334061,-8.89643531,5.19933966,233.22372758,-8.64016277,5.23580260
786,0.03062463,-0.01601280,0.00206098,235.58282375,-8.90473599,5.20584726,233.45967375,-8.63933999,5.23941424
787,0.03080756,-0.01610906,0.00207287,235.88294030,-8.91240961,5.21184313,233.69589222,-8.63848030,5.24300244
788,0.03099082,-0.01620548,0.00208476,236.18366699,-8.91996307,5.21773961,233.93255701,-8.63760071,5.24658657
789,0.03117468,-0.01630222,0.00209670,236.48371816,-8.92610969,5.22321674,234.17006788,-8.63667264,5.25015694
790,0.03135990,-0.01639967,0.00210872,236.78280611,-8.93191589,5.22877973,234.40934428,-8.63573057,5.25375120
791,0.03154609,-0.01649764,0.00212080,237.08252053,-8.93950735,5.23472052,234.64983944,-8.63481951,5.25737596
792,0.03173226,-0.01659560,0.00213289,237.38180939,-8.94775771,5.24134832,234.89025363,-8.63392606,5.26102849
793,0.03191905,-0.01669388,0.00214502,237.68249179,-8.95534078,5.24738341,235.13153217,-8.63299019,5.26466264
794,0.03210590,-0.01679219,0.00215714,237.98329726,-8.96277088,5.25325590,235.37292011,-8.63203422,5.26828520
795,0.03229422,-0.01689126,0.00216935,238.28202204,-8.96794430,5.25873825,235.62174100,-8.63315097,5.27307862
796,0.03248380,-0.01699101,0.00218165,238.58180532,-8.97496006,5.26431488,235.89123945,-8.64171511,5.28195340
797,0.03267369,-0.01709091,0.00219397,238.88162902,-8.98272449,5.27049667,236.16109349,-8.65029909,5.29085850
798,0.03286364,-0.01719085,0.00220630,239.18126481,-8.99097300,5.27727899,236.43096627,-8.65888698,5.29978605
799,0.03305392,-0.01729096,0.00221864,239.48195088,-8.99834751,5.28321470,236.70144543,-8.66745624,5.30869637
800,0.03324551,-0.01739175,0.00223106,239.78144751,-9.00461482,5.28896182,236.97382495,-8.67606215,5.31765694
801,0.03343852,-0.01749329,0.00224357,240.08115803,-9.01165903,5.29464168,237.24823649,-8.68474796,5.32667826
802,0.03363187,-0.01759501,0.00225610,240.38145959,-9.01859958,5.30033348,237.52316122,-8.69343205,5.33570891
803,0.03382545,-0.01769685,0.00226866,240.68161203,-9.02646173,5.30661639,237.79835626,-8.70213820,5.34476778
804,0.03401879,-0.01779857,0.00228120,240.98119797,-9.03459932,5.31340946,238.07313708,-8.71082882,5.35383161
805,0.03421355,-0.01790102,0.00229382,241.28106675,-9.04129287,5.31924276,238.35008689,-8.71954887,5.36292617
806,0.03441037,-0.01800456,0.00230658,241.58101530,-9.04854143,5.32511658,238.62995581,-8.72837822,5.37211576
807,0.03460726,-0.01810814,0.00231934,241.88121063,-9.05554468,5.33089743,238.90996649,-8.73719060,5.38129933
808,0.03480391,-0.01821158,0.00233208,242.18107230,-9.06246951,5.33687351,239.18964155,-8.74597582,5.39047308
809,0.03500080,-0.01831516,0.00234484,242.48092120,-9.07006483,5.34320034,239.46961312,-8.75477602,5.39966727
810,0.03519864,-0.01841923,0.00235767,242.78009189,-9.07771675,5.34984157,239.75090140,-8.76361961,5.40891678
811,0.03539910,-0.01852468,0.00237065,243.08021602,-9.08480561,5.35568985,240.03602663,-8.77257263,5.41825968
812,0.03559959,-0.01863014,0.00238364,243.38041594,-9.09182462,5.36145103,240.32121950,-8.78151111,5.42759475
813,0.03580000,-0.01873556,0.00239662,243.68039777,-9.09900885,5.36745309,240.60629311,-8.79043650,5.43692942
814,0.03600011,-0.01884081,0.00240958,243.98017866,-9.10572317,5.37335188,240.89097973,-8.79932169,5.44624084
815,0.03620190,-0.01894696,0.00242266,244.27999743,-9.11368397,5.37996130,241.17795846,-8.80831133,5.45565502
816,0.03640537,-0.01905399,0.00243584,244.57943593,-9.12113720,5.38634978,241.46736159,-8.81736860,5.46514002
817,0.03660913,-0.01916116,0.00244903,244.87967952,-9.12795390,5.39203172,241.75728792,-8.82640876,5.47460856
818,0.03681291,-0.01926835,0.00246222,245.17979567,-9.13506442,5.39795733,242.04724455,-8.83544356,5.48408140
819,0.03701682,-0.01937559,0.00247543,245.47999663,-9.14230881,5.40415354,242.33734832,-8.84447274,5.49356449
820,0.03722226,-0.01948365,0.00248873,245.78008151,-9.14985251,5.41036477,242.62964288,-8.85357825,5.50311859
821,0.03742893,-0.01959236,0.00250212,246.07890374,-9.15742876,5.41706937,242.92362529,-8.86274314,5.51274754
822,0.03763603,-0.01970128,0.00251552,246.37881953,-9.16421567,5.42288356,243.21834914,-8.87189318,5.52236120
823,0.03784341,-0.01981035,0.00252894,246.67913559,-9.17103665,5.42867044,243.51350589,-8.88104175,5.53198101
824,0.03805143,-0.01991976,0.00254241,246.97977779,-9.17892950,5.43502165,243.80949489,-8.89023316,5.54164681
825,0.03826086,-0.02002991,0.00255597,247.27988516,-9.18661238,5.44118602,244.10753458,-8.89948603,5.55137116
826,0.03847055,-0.02014019,0.00256954,247.57865274,-9.19364209,5.44770242,244.40589357,-8.90872947,5.56111684
827,0.03868082,-0.02025078,0.00258316,247.87816027,-9.20090971,5.45403977,244.70512466,-8.91799181,5.57088211
828,0.03889175,-0.02036171,0.00259680,248.17887031,-9.20774594,5.45984754,245.00537778,-8.92725756,5.58065402
829,0.03910353,-0.02047309,0.00261051,248.47991271,-9.21621961,5.46617391,245.30677204,-8.93659260,5.59048190
830,0.03931690,-0.02058531,0.00262432,248.77960340,-9.22393022,5.47252063,245.61043868,-8.94598921,5.60038381
831,0.03953005,-0.02069740,0.00263811,249.07848053,-9.23067496,5.47887366,245.91380803,-8.95534143,5.61027208
832,0.03974357,-0.02080969,0.00265194,249.37775641,-9.23762728,5.48541568,246.21768242,-8.96469960,5.62018179
833,0.03995813,-0.02092252,0.00266581,249.67848142,-9.24471831,5.49129195,246.52314068,-8.97409418,5.63011369
834,0.04017366,-0.02103587,0.00267976,249.97940018,-9.25306872,5.49755053,246.82993819,-8.98355632,5.64010236
835,0.04039075,-0.02115004,0.00269381,250.27873720,-9.26020447,5.50381271,247.13896398,-8.99306653,5.65016146
836,0.04060785,-0.02126420,0.00270786,250.57813071,-9.26722058,5.51032035,247.44798082,-9.00255844,5.66022627
837,0.04082463,-0.02137820,0.00272188,250.87733681,-9.27376708,5.51670615,247.75657805,-9.01200841,5.67026939
838,0.04104295,-0.02149301,0.00273601,251.17798110,-9.28169418,5.52288468,248.06739134,-9.02155040,5.68037632
839,0.04126257,-0.02160849,0.00275021,251.47839322,-9.28933284,5.52899101,248.38006411,-9.03114152,5.69053776
840,0.04148332,-0.02172458,0.00276449,251.77832120,-9.29637297,5.53516640,248.69437097,-9.04076573,5.70075097
841,0.04170390,-0.02184056,0.00277876,252.07786993,-9.30362699,5.54170207,249.00838813,-9.05037310,5.71096611
842,0.04192457,-0.02195660,0.00279304,252.37756978,-9.31084547,5.54802324,249.32256567,-9.05996995,5.72117594
843,0.04214604,-0.02207306,0.00280736,252.67798956,-9.31881066,5.55443064,249.63789159,-9.06960977,5.73142506
844,0.04236982,-0.02219072,0.00282184,252.97799998,-9.32578960,5.56057611,249.95653041,-9.07933270,5.74176924
845,0.04259371,-0.02230845,0.00283631,253.27789215,-9.33268975,5.56672277,250.27535676,-9.08904558,5.75211517
846,0.04281775,-0.02242625,0.00285081,253.57761864,-9.34022509,5.57325626,250.59433996,-9.09876736,5.76247949
847,0.04304239,-0.02254437,0.00286534,253.87787241,-9.34832640,5.57978855,250.91418924,-9.10851917,5.77287157
848,0.04326808,-0.02266304,0.00287994,254.17774398,-9.35587305,5.58641085,251.23552159,-9.11830040,5.78331422
849,0.04349518,-0.02278245,0.00289462,254.47755434,-9.36227138,5.59235935,251.55897717,-9.12811269,5.79379598
850,0.04372254,-0.02290198,0.00290932,254.77751056,-9.36901758,5.59837334,251.88279698,-9.13792902,5.80428708
851,0.04395086,-0.02302204,0.00292409,255.07789201,-9.37733801,5.60499438,252.20790941,-9.14781627,5.81484366
852,0.04417922,-0.02314211,0.00293886,255.37821290,-9.38562662,5.61178285,252.53306068,-9.15769424,5.82540758
853,0.04440900,-0.02326291,0.00295372,255.67707819,-9.39231452,5.61832036,252.86026038,-9.16760009,5.83602777
854,0.04463915,-0.02338391,0.00296860,255.97676627,-9.39845712,5.62420007,253.18810305,-9.17749141,5.84663794
855,0.04487093,-0.02350578,0.00298359,256.27763497,-9.40640117,5.63042498,253.51822527,-9.18748726,5.85733378
856,0.04510264,-0.02362760,0.00299857,256.57817691,-9.41471808,5.63712154,253.84818155,-9.19747809,5.86804108
857,0.04533535,-0.02374995,0.00301363,256.87733291,-9.42253374,5.64416238,254.17952777,-9.20750345,5.87880919
858,0.04556848,-0.02387251,0.00302871,257.17636614,-9.42899007,5.65055707,254.51155887,-9.21750374,5.88957246
859,0.04580315,-0.02399588,0.00304387,257.47709930,-9.43605748,5.65648299,254.84584711,-9.22757179,5.90038725
860,0.04603815,-0.02411943,0.00305907,257.77788755,-9.44380964,5.66269524,255.18058478,-9.23765909,5.91122404
861,0.04627365,-0.02424324,0.00307430,258.07766804,-9.45159064,5.66941766,255.51597959,-9.24776473,5.92210119
862,0.04651027,-0.02436764,0.00308961,258.37651024,-9.45892728,5.67643386,255.85291520,-9.25790645,5.93304159
863,0.04674787,-0.02449255,0.00310497,258.67669975,-9.46619041,5.68276107,256.19135273,-9.26807567,5.94400306
864,0.04698592,-0.02461769,0.00312035,258.97758002,-9.47328063,5.68862774,256.53050604,-9.27824580,5.95496448
865,0.04722426,-0.02474298,0.00313576,259.27798215,-9.48069257,5.69490217,256.87002830,-9.28842585,5.96594965
866,0.04746433,-0.02486918,0.00315129,259.57702234,-9.48792144,5.70187021,257.21191677,-9.29867937,5.97703957
867,0.04770523,-0.02499583,0.00316688,259.87663189,-9.49607006,5.70887379,257.55497519,-9.30898115,5.98817276
868,0.04794632,-0.02512256,0.00318246,260.17710541,-9.50314995,5.71488442,257.89845285,-9.31925061,5.99927693
869,0.04818758,-0.02524939,0.00319805,260.47788887,-9.51007335,5.72075497,258.22643339,-9.32595149,6.00951050
870,0.04843070,-0.02537718,0.00321377,260.77706074,-9.51678312,5.72745704,258.47804609,-9.31495478,6.01552010
871,0.04867492,-0.02550557,0.00322957,261.07672589,-9.52499259,5.73448676,258.73073616,-9.30393262,6.02157160
872,0.04891917,-0.02563396,0.00324537,261.37646673,-9.53312444,5.74138941,258.98346246,-9.29289695,6.02762096
873,0.04916384,-0.02576257,0.00326118,261.67751440,-9.53989876,5.74719231,259.23683496,-9.28180192,6.03363932
874,0.04940980,-0.02589185,0.00327708,261.97705099,-9.54613743,5.75348897,259.49147790,-9.27063136,6.03970213
875,0.04965704,-0.02602181,0.00329307,262.27669670,-9.55408682,5.76039632,259.74733227,-9.25943222,6.04581919
876,0.04990448,-0.02615188,0.00330908,262.57647736,-9.56223359,5.76735856,260.00337302,-9.24821696,6.05194457
877,0.05015229,-0.02628213,0.00332510,262.87707826,-9.56974631,5.77385765,260.25988469,-9.23695893,6.05806235
878,0.05040148,-0.02641311,0.00334121,263.17705618,-9.57573384,5.77974276,260.51795030,-9.22560393,6.06418978
879,0.05065181,-0.02654469,0.00335740,263.47670471,-9.58339956,5.78649227,260.77705668,-9.21422375,6.07037465
880,0.05090263,-0.02667652,0.00337362,263.77676832,-9.59137370,5.79337025,261.03663672,-9.20281598,6.07657639
881,0.05115370,-0.02680849,0.00338986,264.07704539,-9.59949809,5.80031028,261.29645284,-9.19138845,6.08278745
882,0.05140637,-0.02694129,0.00340619,264.37705522,-9.60594290,5.80629990,261.55810919,-9.17985378,6.08900451
883,0.05165994,-0.02707456,0.00342259,264.67677967,-9.61328609,5.81292141,261.82058495,-9.16828659,6.09526329
884,0.05191378,-0.02720798,0.00343901,264.97676691,-9.62073978,5.81968813,262.08332452,-9.15669403,6.10153312
885,0.05216785,-0.02734151,0.00345544,265.27686857,-9.62849891,5.82653133,262.34628844,-9.14508488,6.10781214
886,0.05242389,-0.02747608,0.00347200,265.57652839,-9.63599711,5.83314675,262.61131808,-9.13338403,6.11413397
887,0.05268081,-0.02761111,0.00348861,265.87682410,-9.64316130,5.83951885,262.87731372,-9.12162489,6.12046728
888,0.05293774,-0.02774615,0.00350523,266.17698687,-9.65055622,5.84618516,263.14327363,-9.10985449,6.12680905
889,0.05319469,-0.02788118,0.00352185,266.47715859,-9.65796975,5.85284874,263.40925357,-9.09806970,6.13315054
890,0.05345435,-0.02801765,0.00353865,266.77663714,-9.66561293,5.85969131,263.67800460,-9.08617207,6.13956829
891,0.05371473,-0.02815449,0.00355549,267.07685219,-9.67283763,5.86619650,263.94755161,-9.07422109,6.14599099
892,0.05397481,-0.02829118,0.00357231,267.37684170,-9.67983911,5.87277551,264.21679774,-9.06226120,6.15240699
893,0.05423527,-0.02842805,0.00358915,267.67693784,-9.68708328,5.87938835,264.47600341,-9.06462896,6.15996736
894,0.05449822,-0.02856625,0.00360616,267.97662923,-9.69456976,5.88616886,264.73477415,-9.07100062,6.16792218
895,0.05476164,-0.02870468,0.00362321,268.27670919,-9.70233282,5.89296723,264.99399362,-9.07737802,6.17589232
896,0.05502481,-0.02884298,0.00364023,268.57685915,-9.70943500,5.89949709,265.25301193,-9.08372771,6.18384468
897,0.05528927,-0.02898195,0.00365733,268.87733762,-9.71692197,5.90610625,265.51329681,-9.09010862,6.19183874
898,0.05555539,-0.02912180,0.00367455,269.17692308,-9.72404182,5.91275482,265.77519491,-9.09652186,6.19988472
899,0.05582184,-0.02926182,0.00369179,269.47663501,-9.73162950,5.91961816,266.03738698,-9.10293794,6.20794870
900,0.05608868,-0.02940204,0.00370905,269.77698263,-9.73887032,5.92626031,266.29999625,-9.10934738,6.21601648
901,0.05635697,-0.02954303,0.00372641,270.07736079,-9.74632277,5.93280115,266.56405426,-9.11579347,6.22412545
902,0.05662594,-0.02968436,0.00374381,270.37708025,-9.75330922,5.93933524,266.82877937,-9.12224109,6.23225372
903,0.05689517,-0.02982584,0.00376123,270.67679072,-9.76083158,5.94630360,267.09369232,-9.12868720,6.24040478
904,0.05716561,-0.02996795,0.00377873,270.97757461,-9.76890427,5.95318355,267.35979281,-9.13516446,6.24859112
905,0.05743733,-0.03011073,0.00379631,271.27750616,-9.77599517,5.95971826,267.62720972,-9.14165775,6.25680558
906,0.05770948,-0.03025373,0.00381391,271.57712637,-9.78281767,5.96625822,267.89505421,-9.14814673,6.26503211
907,0.05798206,-0.03039696,0.00383156,271.87694169,-9.79013329,5.97325514,268.16324842,-9.15463605,6.27328703
908,0.05825598,-0.03054089,0.00384928,272.17757458,-9.79828680,5.98011252,268.43277077,-9.16116788,6.28158077
909,0.05853123,-0.03068552,0.00386709,272.47713017,-9.80505032,5.98661967,268.70364800,-9.16770909,6.28990299
910,0.05880677,-0.03083029,0.00388492,272.77707846,-9.81169373,5.99317079,268.97482421,-9.17424044,6.29823376
911,0.05908291,-0.03097539,0.00390280,273.07710905,-9.81937837,6.00014554,269.24650952,-9.18078908,6.30659793
912,0.05936027,-0.03112112,0.00392075,273.37706083,-9.82706925,6.00704724,269.51939040,-9.18736238,6.31499891
913,0.05963906,-0.03126760,0.00393879,273.67708004,-9.83405513,6.01371338,269.79371750,-9.19395375,6.32343584
914,0.05991779,-0.03141405,0.00395683,273.97712015,-9.84089734,6.02033892,270.06800356,-9.20052808,6.33186897
915,0.06019749,-0.03156100,0.00397494,274.27750119,-9.84903853,6.02726521,270.34317044,-9.20713698,6.34034308
916,0.06047865,-0.03170873,0.00399314,274.57717871,-9.85628106,6.03417770,270.61977919,-9.21376123,6.34886286
917,0.06076056,-0.03185684,0.00401139,274.87722832,-9.86330056,6.04082831,270.89716111,-9.22039185,6.35739694
918,0.06104283,-0.03200514,0.00402966,275.17741048,-9.87079604,6.04754830,271.17488246,-9.22702804,6.36594458
919,0.06132601,-0.03215392,0.00404800,275.47758701,-9.87855193,6.05452016,271.45345699,-9.23367922,6.37452964
920,0.06161036,-0.03230331,0.00406641,275.77716330,-9.88553892,6.06145898,271.73317250,-9.24033803,6.38315056
921,0.06189546,-0.03245309,0.00408487,276.07747182,-9.89270617,6.06805878,272.01368212,-9.24701100,6.39178381
922,0.06218127,-0.03260325,0.00410337,276.37813411,-9.90060622,6.07491014,272.29484215,-9.25370095,6.40044749
923,0.06246823,-0.03275400,0.00412195,276.67784148,-9.90777288,6.08182575,272.57711515,-9.26039939,6.40914967
924,0.06275566,-0.03290500,0.00414057,276.97738956,-9.91457195,6.08862711,272.85986036,-9.26709222,6.41786312
925,0.06304457,-0.03305678,0.00415928,277.27801996,-9.92231409,6.09539353,273.14407169,-9.27382868,6.42662212
926,0.06333404,-0.03320886,0.00417802,277.57841172,-9.92985532,6.10227180,273.42880493,-9.28056400,6.43540230
927,0.06362444,-0.03336141,0.00419683,277.87761909,-9.93666017,6.10924542,273.71441716,-9.28730017,6.44421540
928,0.06391586,-0.03351450,0.00421571,278.17766942,-9.94394102,6.11606344,274.00106654,-9.29405970,6.45305656
929,0.06420800,-0.03366797,0.00423463,278.47828066,-9.95156835,6.12289038,274.28841017,-9.30083096,6.46192052
930,0.06450114,-0.03382196,0.00425362,278.77795001,-9.95843762,6.12964447,274.57674376,-9.30760729,6.47081332
931,0.06479501,-0.03397633,0.00427266,279.07767873,-9.96560137,6.13662153,274.86574597,-9.31439141,6.47973678
932,0.06508973,-0.03413115,0.00429175,279.37814035,-9.97308082,6.14342602,275.15561311,-9.32119225,6.48868210
933,0.06538524,-0.03428639,0.00431090,279.67820460,-9.98034342,6.15030671,275.44623637,-9.32799821,6.49765501
934,0.06568211,-0.03444233,0.00433013,279.97796030,-9.98722149,6.15713455,275.73819806,-9.33482235,6.50666879
935,0.06597957,-0.03459858,0.00434941,280.27788527,-9.99488272,6.16424793,276.03067514,-9.34165899,6.51571241
936,0.06627748,-0.03475507,0.00436871,280.57831754,-10.00232120,6.17106068,276.32364193,-9.34849405,6.52476135
937,0.06657719,-0.03491249,0.00438813,280.87807936,-10.00904903,6.17790598,276.61836389,-9.35535274,6.53386703
938,0.06687779,-0.03507040,0.00440761,281.17829994,-10.01663543,6.18480201,276.86474190,-9.36406091,6.53948808
939,0.06717824,-0.03522821,0.00442709,281.47833753,-10.02423747,6.19183528,277.10751999,-9.37287719,6.54486686
940,0.06748048,-0.03538697,0.00444668,281.77851826,-10.03111585,6.19864921,277.35178951,-9.38172892,6.55027236
941,0.06778392,-0.03554635,0.00446634,282.07872170,-10.03845709,6.20549296,277.59700286,-9.39061592,6.55570181
942,0.06808727,-0.03570568,0.00448601,282.37881959,-10.04583552,6.21242153,277.84212764,-9.39948708,6.56113347
