,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
731,0.01711554,-0.00762998,0.00029268,219.28894337,10.93004786,1.07381891,221.23769644,11.55831215,0.99643920
732,0.01724117,-0.00768772,0.00029456,219.57894275,10.93790544,1.07446520,221.57619651,11.56400546,0.99750640
733,0.01736814,-0.00774609,0.00029646,219.87192581,10.94559933,1.07546207,221.91819566,11.56965217,0.99859674
734,0.01749596,-0.00780485,0.00029839,220.16674692,10.95316051,1.07754062,222.26225467,11.57522510,0.99973266
735,0.01762343,-0.00786345,0.00030029,220.46164618,10.96253240,1.07805826,222.60568900,11.58094208,1.00080990
736,0.01775076,-0.00792197,0.00030218,220.75658972,10.97271247,1.07776174,222.94886109,11.58670253,1.00185246
737,0.01787814,-0.00798053,0.00030407,221.05159650,10.98273637,1.07747252,223.29215199,11.59239790,1.00289043
738,0.01800528,-0.00803900,0.00030595,221.34356468,10.98740950,1.07735029,223.61283021,11.58906092,1.00393238
739,0.01813409,-0.00809824,0.00030786,221.63227557,10.99381283,1.07739308,223.88447127,11.56483381,1.00495457
740,0.01826478,-0.00815834,0.00030982,221.92533270,11.00249803,1.07961204,224.16034960,11.54051940,1.00605637
741,0.01839631,-0.00821884,0.00031179,222.21947221,11.00950986,1.08140714,224.43770838,11.51574981,1.00716214
742,0.01852743,-0.00827915,0.00031373,222.51351289,11.01821324,1.08116398,224.71421269,11.49107576,1.00819143
743,0.01865857,-0.00833946,0.00031566,222.80791049,11.02763133,1.08080287,224.99074382,11.46640215,1.00920866
744,0.01878970,-0.00839977,0.00031759,223.10232331,11.03706757,1.08045049,225.26721672,11.44165893,1.01022008
745,0.01892083,-0.00846008,0.00031951,223.39668612,11.04645777,1.08013130,225.54359214,11.41684309,1.01122670
746,0.01905210,-0.00852048,0.00032146,223.68830332,11.05251370,1.08176132,225.81989451,11.39159187,1.01231023
747,0.01918613,-0.00858215,0.00032346,223.98004595,11.06000093,1.08378573,226.10199127,11.36576645,1.01343331
748,0.01932108,-0.00864425,0.00032546,224.27313411,11.06614507,1.08463081,226.38569501,11.33945234,1.01453294
749,0.01945579,-0.00870623,0.00032744,224.56701385,11.07507463,1.08426502,226.66906537,11.31336360,1.01557815
750,0.01959050,-0.00876822,0.00032941,224.86090989,11.08402372,1.08391036,226.95237263,11.28719925,1.01661767
751,0.01972521,-0.00883021,0.00033138,225.15482195,11.09299193,1.08356492,227.23684273,11.28199954,1.01727072
752,0.01986034,-0.00889239,0.00033337,225.45004275,11.10288667,1.08440827,227.52287777,11.28695887,1.01777547
753,0.01999516,-0.00895443,0.00033537,225.74468722,11.11303403,1.08670814,227.80830578,11.29193157,1.01832838
754,0.02013206,-0.00901745,0.00033739,226.03621588,11.11887882,1.08795804,228.09742520,11.29651444,1.01887363
755,0.02027047,-0.00908117,0.00033942,226.32893907,11.12573015,1.08778662,228.38963507,11.30108813,1.01937452
756,0.02040885,-0.00914487,0.00034143,226.62231749,11.13411321,1.08734258,228.68185656,11.30570966,1.01985587
757,0.02054723,-0.00920858,0.00034344,226.91571282,11.14251729,1.08691051,228.97401024,11.31028173,1.02033071
758,0.02068616,-0.00927253,0.00034548,227.21069414,11.15196023,1.08784988,229.26740861,11.31493469,1.02084614
759,0.02082522,-0.00933655,0.00034752,227.50603293,11.16158107,1.08904478,229.56106297,11.31957272,1.02136978
760,0.02096362,-0.00940026,0.00034956,227.80049901,11.17231726,1.09095935,229.85344336,11.32426100,1.02191347
761,0.02110339,-0.00946463,0.00035160,228.09257403,11.17817721,1.09103499,230.14797720,11.32850076,1.02241698
762,0.02124529,-0.00952997,0.00035366,228.38555228,11.18607175,1.09058885,230.44842492,11.33264761,1.02234550
763,0.02138730,-0.00959537,0.00035572,228.67883207,11.19413504,1.09036144,230.74929114,11.33673201,1.02218186
764,0.02152988,-0.00966103,0.00035780,228.97373708,11.20325110,1.09152874,231.05143251,11.34089992,1.02207275
765,0.02167246,-0.00972670,0.00035989,229.26865143,11.21238089,1.09269843,231.35351985,11.34502756,1.02196333
766,0.02181496,-0.00979233,0.00036196,229.56334927,11.22135706,1.09362328,231.65537200,11.34909285,1.02184229
767,0.02195656,-0.00985754,0.00036403,229.85627307,11.23051628,1.09432394,231.95525279,11.35310128,1.02170921
768,0.02210014,-0.00992368,0.00036610,230.15095596,11.23976713,1.09410551,232.25923234,11.35706437,1.02152810
769,0.02224603,-0.00999089,0.00036822,230.44454222,11.24784804,1.09444920,232.56779428,11.36089893,1.02136790
770,0.02239219,-0.01005823,0.00037034,230.73892442,11.25649918,1.09552195,232.87693961,11.36475326,1.02123549
771,0.02253836,-0.01012557,0.00037247,231.03332081,11.26517352,1.09659738,233.18602694,11.36856392,1.02110229
772,0.02268439,-0.01019285,0.00037459,231.32733896,11.27356877,1.09725408,233.49473919,11.37229205,1.02094901
773,0.02283000,-0.01025994,0.00037669,231.62036002,11.28160593,1.09719087,233.80243542,11.37591269,1.02075922
774,0.02297568,-0.01032706,0.00037878,231.91428524,11.29131281,1.09681993,234.11037671,11.37960023,1.02054280
775,0.02312395,-0.01039537,0.00038094,232.21146685,11.30329652,1.09857490,234.42397283,11.38350462,1.02041084
776,0.02327362,-0.01046435,0.00038311,232.50545283,11.31158864,1.09966897,234.71651874,11.38736100,1.01935814
777,0.02342330,-0.01053333,0.00038528,232.79944699,11.31989008,1.10076020,234.99500337,11.39134749,1.01776737
778,0.02357278,-0.01060223,0.00038743,233.09283233,11.32768165,1.10112999,235.27317229,11.39521696,1.01615212
779,0.02372214,-0.01067107,0.00038958,233.38578280,11.33503758,1.10091289,235.55115638,11.39897444,1.01451297
780,0.02387168,-0.01073999,0.00039173,233.68029722,11.34501489,1.10123175,235.82959730,11.40289636,1.01287807
781,0.02402222,-0.01080937,0.00039391,233.97739904,11.35642077,1.10269721,236.10979154,11.40694988,1.01126858
782,0.02417461,-0.01087961,0.00039611,234.27319057,11.36755990,1.10414221,236.39328018,11.41094076,1.00964388
783,0.02432785,-0.01095026,0.00039833,234.56673948,11.37527299,1.10510426,236.67808791,11.41461311,1.00800474
784,0.02448073,-0.01102075,0.00040051,234.85921329,11.38209399,1.10482714,236.96234647,11.41811274,1.00632305
785,0.02463379,-0.01109132,0.00040271,235.15222817,11.38940442,1.10495113,237.24686299,11.42160072,1.00464711
786,0.02478721,-0.01116205,0.00040490,235.44718313,11.39939484,1.10530010,237.53223891,11.42525105,1.00296269
787,0.02494095,-0.01123293,0.00040711,235.74282170,11.40960045,1.10625644,237.81808459,11.42890524,1.00129389
788,0.02509558,-0.01130422,0.00040935,236.04024711,11.42147956,1.10804813,238.10553087,11.43269169,0.99964247
789,0.02525203,-0.01137636,0.00041159,236.33399960,11.43081641,1.10863259,238.39624358,11.43618375,0.99793875
790,0.02540841,-0.01144849,0.00041382,236.62635148,11.43741684,1.10853471,238.68667701,11.43939437,0.99621481
791,0.02556521,-0.01152081,0.00041607,236.92033267,11.44582744,1.10940888,238.97786034,11.44271835,0.99451308
792,0.02572226,-0.01159323,0.00041831,237.21502611,11.45480789,1.10945271,239.26965840,11.44601290,0.99277305
793,0.02587938,-0.01166570,0.00042056,237.50990722,11.46393111,1.11010820,239.56146762,11.44929148,0.99105032
794,0.02603722,-0.01173849,0.00042282,237.80701773,11.47498245,1.11180893,239.85457118,11.45272261,0.98935243
795,0.02619617,-0.01181180,0.00042509,238.10154413,11.48569255,1.11206227,240.14985616,11.45601758,0.98759211
796,0.02635645,-0.01188575,0.00042738,238.39489250,11.49316318,1.11307664,240.44715347,11.45904676,0.98585411
797,0.02651675,-0.01195969,0.00042967,238.68901696,11.50226242,1.11367275,240.74464649,11.46213230,0.98409426
798,0.02667749,-0.01203385,0.00043195,238.98349186,11.51036014,1.11338937,241.04301876,11.46507019,0.98229509
799,0.02683804,-0.01210792,0.00043423,239.27799832,11.51926566,1.11400878,241.34093771,11.46804121,0.98052384
800,0.02699910,-0.01218222,0.00043653,239.57409693,11.52965244,1.11500472,241.63982158,11.47110054,0.97875467
801,0.02716141,-0.01225710,0.00043885,239.87037449,11.54102924,1.11673857,241.94089180,11.47421605,0.97699879
802,0.02732510,-0.01233263,0.00044119,240.16478903,11.55109038,1.11785569,242.24443433,11.47715988,0.97521298
803,0.02748883,-0.01240817,0.00044352,240.45897868,11.56052079,1.11839465,242.54806499,11.47999947,0.97340571
804,0.02765318,-0.01248402,0.00044584,240.75311720,11.56740446,1.11784970,242.85282218,11.48256680,0.97155340
805,0.02781716,-0.01255970,0.00044816,241.04728384,11.57579719,1.11823374,243.15683089,11.48520946,0.96972877
806,0.02798204,-0.01263578,0.00045051,241.34390523,11.58610832,1.11992420,243.46238353,11.48800446,0.96793633
807,0.02814752,-0.01271215,0.00045287,241.63999881,11.59655914,1.12147529,243.76901232,11.49076178,0.96613553
808,0.02831452,-0.01278921,0.00045524,241.93511678,11.60895675,1.12220366,244.07870561,11.49357639,0.96428414
809,0.02848181,-0.01286643,0.00045761,242.22877570,11.61714019,1.12225426,244.38866750,11.49602229,0.96241319
810,0.02864954,-0.01294386,0.00045996,242.52234606,11.62341787,1.12154763,244.69942441,11.49824084,0.96050755
811,0.02881745,-0.01302137,0.00046234,242.81747198,11.63247289,1.12270558,245.01036259,11.50066609,0.95865606
812,0.02898577,-0.01309907,0.00046474,243.11377324,11.64254535,1.12441865,245.32199917,11.50314981,0.95681935
813,0.02915458,-0.01317698,0.00046713,243.41013014,11.65416800,1.12575358,245.63468022,11.50569584,0.95496152
814,0.02932489,-0.01325559,0.00046954,243.70541189,11.66726774,1.12654813,245.93534245,11.51922942,0.95376859
815,0.02949608,-0.01333463,0.00047195,243.99925728,11.67397971,1.12636915,246.23461794,11.53416340,0.95266940
816,0.02966713,-0.01341362,0.00047435,244.29272618,11.68039210,1.12616875,246.53353261,11.54903980,0.95156784
817,0.02983870,-0.01349284,0.00047678,244.58839780,11.68971434,1.12771494,246.83347745,11.56399875,0.95050556
818,0.03001031,-0.01357207,0.00047921,244.88464081,11.70013837,1.12915631,247.13356505,11.57899406,0.94943741
819,0.03018271,-0.01365166,0.00048165,245.18079013,11.71227368,1.13012138,247.43519122,11.59412664,0.94834366
820,0.03035703,-0.01373215,0.00048411,245.47642726,11.72439497,1.13105030,247.74008273,11.60938399,0.94723927
821,0.03053178,-0.01381286,0.00048655,245.76989993,11.73027535,1.13037755,248.04503712,11.62441798,0.94610623
822,0.03070630,-0.01389346,0.00048900,246.06382434,11.73798447,1.13105069,248.34962278,11.63943381,0.94500636
823,0.03088132,-0.01397429,0.00049147,246.35959685,11.74793654,1.13247905,248.65520425,11.65454125,0.94391851
824,0.03105650,-0.01405518,0.00049395,246.65656209,11.75986856,1.13391905,248.96126714,11.66974034,0.94282274
825,0.03123308,-0.01413672,0.00049644,246.95270662,11.77235285,1.13538230,249.26973555,11.68504340,0.94172113
826,0.03141105,-0.01421892,0.00049893,247.24760236,11.78189386,1.13505922,249.58032622,11.70036266,0.94056659
827,0.03158890,-0.01430109,0.00050141,247.54056052,11.78763086,1.13474040,249.89020243,11.71546093,0.93942550
828,0.03176725,-0.01438347,0.00050392,247.83591679,11.79684687,1.13605515,250.20114247,11.73067019,0.93831687
829,0.03194599,-0.01446603,0.00050644,248.13299458,11.80843355,1.13798506,250.51293401,11.74597865,0.93721797
830,0.03212454,-0.01454850,0.00050896,248.42958030,11.81962133,1.13934712,250.80563405,11.75885510,0.93849619
831,0.03230556,-0.01463213,0.00051148,248.72406125,11.82896947,1.13912582,251.08625644,11.76978157,0.94177901
832,0.03248689,-0.01471591,0.00051400,249.01813523,11.83682893,1.13856922,251.36703248,11.78062970,0.94507399
833,0.03266837,-0.01479976,0.00051655,249.31267684,11.84524220,1.13963722,251.64817939,11.79145480,0.94838274
834,0.03285046,-0.01488389,0.00051911,249.60955747,11.85660683,1.14159199,251.93067898,11.80242074,0.95169718
835,0.03303222,-0.01496786,0.00052166,249.90559393,11.86729006,1.14262231,252.21242694,11.81333080,0.95500412
836,0.03321533,-0.01505247,0.00052421,250.20089613,11.87641210,1.14270526,252.49584156,11.82421705,0.95834032
837,0.03339978,-0.01513771,0.00052677,250.49509207,11.88513482,1.14223770,252.78106247,11.83511896,0.96170328
838,0.03358468,-0.01522315,0.00052935,250.79055440,11.89516418,1.14355000,253.06723117,11.84605521,0.96508223
839,0.03376986,-0.01530872,0.00053195,251.08681268,11.90595101,1.14524459,253.35392631,11.85701649,0.96846783
840,0.03395491,-0.01539423,0.00053454,251.38267894,11.91632187,1.14641551,253.64025928,11.86793777,0.97185148
841,0.03414044,-0.01547998,0.00053712,251.67851467,11.92494724,1.14682831,253.92696573,11.87878765,0.97524946
842,0.03432848,-0.01556689,0.00053974,251.97314052,11.93376287,1.14709027,254.21733146,11.88971877,0.97869818
843,0.03451668,-0.01565387,0.00054236,252.26924539,11.94557902,1.14813969,254.50832896,11.90077220,0.98214213
844,0.03470505,-0.01574093,0.00054499,252.56479031,11.95561975,1.14921056,254.79932073,11.91172932,0.98559974
845,0.03489340,-0.01582799,0.00054762,252.86025589,11.96555850,1.15021234,255.09019351,11.92265811,0.98905901
846,0.03508238,-0.01591535,0.00055024,253.15603971,11.97406003,1.15080254,255.38173480,11.93353069,0.99253650
847,0.03527323,-0.01600357,0.00055290,253.45154561,11.98296535,1.15160088,255.67606545,11.94446573,0.99605353
848,0.03546456,-0.01609202,0.00055555,253.74710971,11.99455780,1.15191767,255.97130572,11.95553205,0.99956571
849,0.03565609,-0.01618055,0.00055822,254.04298926,12.00624042,1.15309355,256.26689645,11.96658611,1.00308783
850,0.03584773,-0.01626914,0.00056088,254.33819929,12.01608433,1.15421321,256.56238627,11.97753787,1.00662265
851,0.03604050,-0.01635827,0.00056357,254.63444840,12.02448990,1.15534000,256.85934789,11.98845081,1.01018839
852,0.03623408,-0.01644777,0.00056625,254.93041292,12.03362616,1.15598227,257.15747143,11.99940661,1.01376648
853,0.03642839,-0.01653761,0.00056893,255.22526744,12.04427223,1.15577418,257.40267226,12.00221357,1.01730256
854,0.03662300,-0.01662758,0.00057164,255.52132398,12.05661736,1.15693724,257.62697251,12.00178271,1.02082763
855,0.03681836,-0.01671791,0.00057436,255.81718145,12.06613409,1.15870484,257.85178618,12.00117552,1.02438694
856,0.03701439,-0.01680857,0.00057708,256.11308211,12.07353047,1.15958723,258.07697171,12.00044694,1.02796638
857,0.03721060,-0.01689931,0.00057978,256.40873492,12.08233654,1.15944001,258.30233261,11.99976892,1.03153814
858,0.03740827,-0.01699071,0.00058250,256.70332599,12.09258731,1.15931349,258.52937153,11.99910054,1.03513383
859,0.03760664,-0.01708244,0.00058526,257.00020719,12.10558774,1.16134409,258.75767389,11.99850040,1.03874539
860,0.03780549,-0.01717440,0.00058802,257.29598131,12.11471927,1.16291431,258.98596276,11.99769773,1.04238388
861,0.03800458,-0.01726649,0.00059077,257.59160626,12.12267683,1.16336353,259.21423708,11.99682939,1.04602796
862,0.03820377,-0.01735862,0.00059351,257.88703074,12.13152247,1.16297089,259.44253978,11.99598868,1.04966562
863,0.03840503,-0.01745170,0.00059629,258.18281178,12.14286683,1.16399998,259.67347216,11.99517392,1.05334379
864,0.03860654,-0.01754489,0.00059909,258.47973212,12.15593320,1.16620548,259.90495751,11.99440297,1.05702784
865,0.03880859,-0.01763836,0.00060188,258.77542369,12.16463767,1.16735381,260.13640724,11.99341736,1.06073841
866,0.03901053,-0.01773177,0.00060466,259.07081126,12.17297500,1.16704823,260.36749192,11.99241806,1.06444070
867,0.03921324,-0.01782555,0.00060745,259.36678416,12.18205277,1.16748306,260.59948459,11.99139807,1.06816134
868,0.03941786,-0.01792020,0.00061028,259.66274098,12.19380419,1.16910765,260.83392540,11.99041537,1.07191779
869,0.03962269,-0.01801495,0.00061312,259.95914409,12.20588139,1.17102206,261.06864087,11.98942596,1.07568045
870,0.03982785,-0.01810987,0.00061593,260.25448278,12.21459559,1.17086135,261.30311034,11.98829608,1.07945278
871,0.04003348,-0.01820500,0.00061876,260.55049939,12.22334034,1.17131836,261.53807053,11.98712177,1.08324001
872,0.04023977,-0.01830045,0.00062159,260.84635264,12.23250134,1.17190630,261.77372940,11.98592118,1.08704165
873,0.04044772,-0.01839666,0.00062447,261.14246095,12.24460281,1.17383965,262.01160246,11.98477295,1.09087394
874,0.04065582,-0.01849294,0.00062733,261.43818540,12.25534528,1.17430335,262.25402621,11.98421842,1.09488727
875,0.04086460,-0.01858955,0.00063019,261.73438734,12.26510481,1.17486337,262.51665340,11.98628508,1.09967655
876,0.04107345,-0.01868619,0.00063306,262.03004268,12.27344284,1.17532577,262.77916598,11.98826418,1.10447819
877,0.04128337,-0.01878333,0.00063594,262.32588037,12.28322450,1.17638773,263.04315238,11.99027024,1.10930736
878,0.04149435,-0.01888096,0.00063884,262.62135186,12.29422986,1.17753144,263.30851048,11.99230068,1.11415935
879,0.04170617,-0.01897898,0.00064175,262.91828753,12.30588954,1.17840077,263.57488153,11.99435328,1.11902479
880,0.04191815,-0.01907708,0.00064466,263.21431986,12.31514562,1.17905507,263.84114774,11.99628398,1.12390868
881,0.04213019,-0.01917522,0.00064756,263.50992097,12.32324634,1.17960796,264.10731317,11.99813631,1.12880357
882,0.04234366,-0.01927402,0.00065050,263.80565544,12.33381460,1.18106987,264.37553850,12.00005459,1.13373277
883,0.04255840,-0.01937340,0.00065344,264.10215282,12.34501729,1.18190215,264.65718014,12.00458815,1.13765883
884,0.04277325,-0.01947284,0.00065638,264.39871224,12.35602615,1.18257164,264.97143314,12.01619144,1.13879389
885,0.04298823,-0.01957235,0.00065932,264.69420315,12.36437459,1.18303703,265.28578124,12.02771651,1.13992527
886,0.04320353,-0.01967201,0.00066227,264.99032032,12.37328832,1.18414191,265.60065368,12.03923870,1.14107006
887,0.04342133,-0.01977283,0.00066525,265.28654202,12.38470707,1.18538260,265.91921862,12.05092665,1.14222953
888,0.04363944,-0.01987379,0.00066824,265.58289357,12.39550831,1.18614623,266.23816905,12.06261763,1.14338000
889,0.04385756,-0.01997476,0.00067122,265.87918371,12.40616933,1.18691268,266.55710628,12.07429537,1.14452885
890,0.04407594,-0.02007587,0.00067420,266.17448787,12.41392110,1.18745511,266.87635239,12.08589353,1.14567499
891,0.04429556,-0.02017753,0.00067720,266.47123048,12.42488809,1.18879965,267.19750339,12.09760314,1.14684120
892,0.04451660,-0.02027987,0.00068022,266.76718351,12.43534368,1.18938117,267.52064198,12.10937207,1.14799853
893,0.04473775,-0.02038226,0.00068324,267.06334489,12.44593722,1.19013998,267.84394406,12.12113612,1.14915793
894,0.04495911,-0.02048475,0.00068625,267.35926032,12.45539970,1.19087180,268.16751783,12.13286671,1.15031709
895,0.04518097,-0.02058747,0.00068929,267.65608579,12.46544534,1.19211367,268.49184951,12.14461045,1.15148836
896,0.04540488,-0.02069114,0.00069234,267.95206192,12.47566804,1.19288872,268.81912163,12.15644876,1.15266025
897,0.04562931,-0.02079507,0.00069540,268.24828487,12.48617314,1.19393289,269.14717962,12.16830041,1.15383932
898,0.04585367,-0.02089896,0.00069846,268.54432190,12.49648776,1.19472500,269.47508509,12.18013861,1.15501155
899,0.04607840,-0.02100302,0.00070152,268.84078499,12.50670778,1.19563762,269.79522535,12.18961556,1.15629509
900,0.04630449,-0.02110772,0.00070460,269.13717183,12.51630174,1.19652051,270.09523268,12.19282596,1.15787341
901,0.04653205,-0.02121310,0.00070770,269.43327178,12.52654729,1.19770323,270.39720666,12.19604131,1.15946759
902,0.04675945,-0.02131841,0.00071080,269.72905605,12.53654189,1.19855208,270.69891547,12.19924183,1.16105305
903,0.04698706,-0.02142381,0.00071389,270.02576245,12.54795702,1.19923974,271.00087944,12.20248036,1.16263335
904,0.04721574,-0.02152973,0.00071701,270.32296174,12.55747779,1.20054943,271.30430164,12.20565080,1.16423520
905,0.04744623,-0.02163648,0.00072014,270.61860172,12.56724952,1.20140297,271.61005486,12.20882745,1.16584023
906,0.04767669,-0.02174323,0.00072327,270.91404563,12.57690535,1.20204793,271.91572404,12.21199098,1.16743898
907,0.04790723,-0.02185000,0.00072639,271.21028637,12.58806481,1.20241889,272.22146091,12.21519595,1.16902818
908,0.04813916,-0.02195743,0.00072955,271.50790377,12.59842071,1.20400536,272.52916299,12.21835565,1.17065259
909,0.04837185,-0.02206522,0.00073271,271.80347978,12.60758119,1.20477517,272.83772815,12.22148139,1.17226648
910,0.04860529,-0.02217336,0.00073588,272.09872707,12.61716645,1.20530793,273.14725717,12.22461266,1.17387841
911,0.04883896,-0.02228160,0.00073904,272.39507637,12.62852490,1.20603616,273.45711253,12.22778379,1.17549202
912,0.04907386,-0.02239041,0.00074223,272.69278208,12.63952207,1.20726806,273.76863513,12.23093842,1.17712408
913,0.04930914,-0.02249941,0.00074542,272.98869619,12.64822636,1.20805884,274.08057678,12.23402054,1.17875115
914,0.04954568,-0.02260900,0.00074862,273.28406872,12.65786281,1.20861597,274.39412635,12.23712254,1.18037953
915,0.04978265,-0.02271878,0.00075184,273.58064640,12.66895740,1.20982416,274.70833282,12.24024530,1.18202205
916,0.05002037,-0.02282892,0.00075506,273.87795258,12.67960663,1.21070740,275.02348756,12.24336100,1.18366252
917,0.05025813,-0.02293908,0.00075828,274.17403320,12.68823720,1.21164543,275.33864996,12.24640006,1.18530524
918,0.05049785,-0.02305015,0.00076152,274.46976230,12.69839308,1.21258853,275.65640369,12.24947388,1.18695995
919,0.05073771,-0.02316129,0.00076476,274.76582302,12.70888891,1.21337029,275.97431519,12.25255115,1.18861045
920,0.05097851,-0.02327287,0.00076802,275.06288874,12.71909346,1.21399119,276.29342596,12.25562329,1.19026212
921,0.05121927,-0.02338443,0.00077128,275.35965913,12.72877061,1.21531947,276.61254902,12.25864876,1.19192818
922,0.05146209,-0.02349695,0.00077456,275.65592571,12.73949631,1.21648434,276.93437336,12.26170122,1.19360489
923,0.05170502,-0.02360952,0.00077784,275.95161558,12.74944578,1.21690608,277.25623453,12.26473632,1.19526565
924,0.05194874,-0.02372247,0.00078113,276.24838626,12.75970261,1.21760655,277.57914876,12.26777115,1.19693476
925,0.05219271,-0.02383552,0.00078443,276.54581497,12.77075454,1.21925126,277.90250472,12.27079768,1.19862476
926,0.05243800,-0.02394920,0.00078774,276.84174001,12.78083587,1.22013618,278.22750064,12.27380272,1.20030941
927,0.05268371,-0.02406308,0.00079105,277.13688325,12.78976763,1.22007723,278.55289509,12.27678391,1.20197483
928,0.05293072,-0.02417757,0.00079438,277.43423533,12.80014849,1.22132825,278.88017057,12.27977752,1.20367327
929,0.05317753,-0.02429195,0.00079772,277.73201361,12.81200359,1.22289972,279.20721656,12.28279298,1.20537645
930,0.05342558,-0.02440692,0.00080106,278.02743891,12.82152158,1.22349387,279.52687562,12.29225314,1.20748778
931,0.05367500,-0.02452253,0.00080441,278.32294202,12.83028235,1.22376715,279.82829097,12.31633432,1.21054127
932,0.05392518,-0.02463850,0.00080779,278.62006641,12.84065476,1.22511001,280.13078623,12.34046682,1.21362198
933,0.05417496,-0.02475427,0.00081116,278.91729505,12.85223434,1.22619868,280.43279473,12.36458687,1.21669093
934,0.05442594,-0.02487062,0.00081453,279.21264683,12.86145481,1.22670766,280.73605235,12.38879285,1.21976635
935,0.05467872,-0.02498781,0.00081792,279.50869491,12.86994618,1.22723526,281.04142250,12.41314959,1.22286392
936,0.05493158,-0.02510502,0.00082133,279.80607122,12.88112798,1.22862833,281.34706101,12.43751878,1.22597493
937,0.05518404,-0.02522205,0.00082473,280.10311171,12.89257438,1.22951810,281.65213837,12.46186979,1.22907025
938,0.05543866,-0.02534009,0.00082815,280.39898648,12.90183144,1.23049768,281.95972238,12.48637187,1.23219783
939,0.05569473,-0.02545882,0.00083159,280.69521291,12.91070723,1.23123736,282.26899498,12.51100604,1.23533893
940,0.05595042,-0.02557736,0.00083503,280.99206656,12.92190514,1.23222126,282.57787036,12.53562771,1.23847528
941,0.05620634,-0.02569601,0.00083847,281.28933984,12.93345698,1.23363571,282.88707805,12.56025499,1.24162269
942,0.05646401,-0.02581548,0.00084193,281.58501463,12.94229995,1.23429211,283.19818633,12.58502015,1.24478153
943,0.05672272,-0.02593544,0.00084540,281.88161684,12.95215391,1.23488863,283.51052225,12.60989662,1.24794864
944,0.05698125,-0.02605531,0.00084888,282.17870718,12.96349493,1.23629759,283.82278775,12.63474449,1.25112713
945,0.05724001,-0.02617528,0.00085236,282.47600402,12.97475943,1.23779037,284.13531555,12.65960093,1.25431128
946,0.05750120,-0.02629641,0.00085585,282.77149765,12.98306858,1.23807578,284.45048734,12.68467175,1.25750632
947,0.05776305,-0.02641783,0.00085936,283.06822934,12.99337598,1.23893186,284.76655788,12.70981143,1.26071589
948,0.05802474,-0.02653918,0.00086288,283.36503332,13.00425844,1.24030578,285.08249459,12.73491770,1.26393290
949,0.05828692,-0.02666076,0.00086639,283.66177666,13.01414445,1.24119215,285.39890770,12.76006592,1.26714791
950,0.05855154,-0.02678349,0.00086993,283.95769862,13.02340340,1.24138522,285.71809062,12.78544996,1.27037881
951,0.05881635,-0.02690630,0.00087348,284.25439695,13.03389646,1.24257304,286.03764969,12.81082919,1.27362862
952,0.05908112,-0.02702909,0.00087703,284.55105022,13.04440264,1.24379850,286.35714216,12.83619539,1.27687899
953,0.05934682,-0.02715232,0.00088058,284.84772208,13.05444475,1.24422430,286.67759969,12.86166751,1.28012445
954,0.05961468,-0.02727656,0.00088416,285.14415002,13.06397757,1.24493513,287.00063564,12.88731399,1.28340181
955,0.05988215,-0.02740061,0.00088774,285.44052381,13.07431951,1.24626207,287.32328994,12.91290545,1.28668532
956,0.06015007,-0.02752488,0.00089133,285.73714889,13.08413281,1.24719838,287.63618424,12.93834387,1.28985636
957,0.06041944,-0.02764982,0.00089492,286.03400133,13.09452006,1.24768451,287.93678238,12.96367250,1.29288211
958,0.06069012,-0.02777539,0.00089854,286.33039734,13.10429110,1.24877705,288.23874601,12.98907704,1.29593400
959,0.06096075,-0.02790092,0.00090216,286.62684874,13.11432287,1.25021213,288.53406537,13.01057578,1.29800201
960,0.06123188,-0.02802669,0.00090578,286.92386576,13.12440356,1.25080583,288.82376977,13.02845885,1.29911806
961,0.06150488,-0.02815333,0.00090942,287.22074109,13.13491083,1.25161324,289.11544774,13.04645137,1.30024413
962,0.06177819,-0.02828012,0.00091308,287.51711685,13.14498929,1.25315828,289.40735909,13.06442659,1.30138926
963,0.06205184,-0.02840708,0.00091673,287.81372751,13.15474162,1.25378777,289.68579573,13.07238316,1.30341988
964,0.06232604,-0.02853429,0.00092038,288.11069458,13.16488469,1.25432131,289.96122989,13.07778242,1.30568094
965,0.06260257,-0.02866258,0.00092408,288.40754298,13.17564116,1.25567403,290.24714519,13.08514910,1.30752518
966,0.06287902,-0.02879084,0.00092777,288.70389249,13.18551461,1.25673779,290.57507066,13.10247654,1.30701694
967,0.06315583,-0.02891927,0.00093145,289.00047612,13.19506356,1.25728025,290.90339525,13.11981175,1.30649192
968,0.06343444,-0.02904854,0.00093517,289.29795200,13.20598314,1.25856575,291.23385995,13.13726429,1.30598052
969,0.06371357,-0.02917805,0.00093890,289.59398807,13.21624832,1.25975550,291.56485698,13.15471615,1.30546548
970,0.06399328,-0.02930784,0.00094261,289.89024833,13.22565534,1.26006628,291.89650912,13.17218193,1.30492371
971,0.06427366,-0.02943794,0.00094635,290.18757647,13.23589379,1.26115148,292.22892972,13.18968631,1.30439719
972,0.06455547,-0.02956870,0.00095010,290.48434377,13.24713526,1.26234456,292.56305718,13.20728203,1.30387005
973,0.06483782,-0.02969972,0.00095386,290.78044368,13.25631699,1.26281996,292.89769387,13.22485673,1.30332082
974,0.06512069,-0.02983099,0.00095762,291.07714101,13.26562681,1.26372552,293.23290506,13.24244656,1.30277820
