,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
731,0.01793104,-0.00829462,0.00081330,219.15640522,6.81730661,2.98619316,219.61321388,6.68233120,2.92028095
732,0.01806351,-0.00835745,0.00081876,219.45771891,6.82249566,2.98807987,219.89963961,6.69263143,2.91877490
733,0.01819690,-0.00842072,0.00082426,219.75459726,6.82692821,2.99009508,220.18795715,6.70288166,2.91726414
734,0.01833025,-0.00848398,0.00082975,220.05054102,6.82965245,2.99249489,220.47606664,6.71300681,2.91577001
735,0.01846408,-0.00854746,0.00083527,220.34927652,6.83597579,2.99484468,220.76537976,6.72333813,2.91424245
736,0.01859816,-0.00861104,0.00084079,220.64937153,6.84405658,2.99712347,221.05528227,6.73377342,2.91268991
737,0.01873225,-0.00867464,0.00084630,220.94944046,6.85197960,2.99934722,221.34522889,6.74419938,2.91112333
738,0.01886734,-0.00873872,0.00085184,221.24992490,6.85601989,3.00013732,221.63720634,6.75450217,2.90947519
739,0.01900325,-0.00880320,0.00085740,221.55258026,6.86082674,3.00152850,221.93097997,6.76487881,2.90782430
740,0.01914032,-0.00886824,0.00086303,221.85061328,6.86457750,3.00408457,222.22709671,6.77518357,2.90621805
741,0.01927761,-0.00893339,0.00086866,222.14692486,6.86727653,3.00626409,222.50562569,6.78467458,2.90913094
742,0.01941546,-0.00899879,0.00087431,222.44643011,6.87414664,3.00818495,222.78534818,6.79440322,2.91204372
743,0.01955344,-0.00906425,0.00087996,222.74652235,6.88169383,3.01024448,223.06534320,6.80416696,2.91495191
744,0.01969141,-0.00912971,0.00088560,223.04660818,6.88924146,3.01231063,223.34531744,6.81392442,2.91785172
745,0.01982940,-0.00919517,0.00089124,223.34668082,6.89671536,3.01437260,223.62529360,6.82367249,2.92074343
746,0.01996843,-0.00926116,0.00089692,223.64674714,6.89940369,3.01606144,223.90714308,6.83322385,2.92365761
747,0.02010896,-0.00932786,0.00090266,223.94618322,6.90244823,3.01828490,224.19199238,6.84282029,2.92661692
748,0.02025025,-0.00939492,0.00090842,224.24314780,6.90590297,3.01988085,224.47830980,6.85242688,2.92956722
749,0.02039215,-0.00946227,0.00091420,224.54319471,6.91314082,3.02179381,224.76603496,6.86225439,2.93251460
750,0.02053406,-0.00952961,0.00091998,224.84323736,6.92038406,3.02371411,225.05373722,6.87207445,2.93545293
751,0.02067596,-0.00959695,0.00092576,225.14327367,6.92762825,3.02564110,225.34141647,6.88188687,2.93838226
752,0.02081785,-0.00966430,0.00093154,225.44287588,6.93405331,3.02813486,225.62903553,6.89163869,2.94132633
753,0.02095979,-0.00973167,0.00093733,225.74172171,6.93870435,3.03110087,225.91666931,6.90127679,2.94429062
754,0.02110372,-0.00980001,0.00094317,226.04109757,6.94155068,3.03266960,226.20815548,6.91091330,2.94725457
755,0.02124916,-0.00986906,0.00094907,226.33997055,6.94696410,3.03412368,226.50274263,6.92071678,2.95023017
756,0.02139489,-0.00993823,0.00095498,226.64012723,6.95387686,3.03588426,226.79796100,6.93060218,2.95320467
757,0.02154062,-0.01000741,0.00096089,226.94027783,6.96079224,3.03765274,227.09315354,6.94047840,2.95616945
758,0.02168633,-0.01007659,0.00096680,227.23989987,6.96670551,3.04005704,227.38827183,6.95028114,2.95915158
759,0.02183203,-0.01014576,0.00097271,227.53940303,6.97239902,3.04257142,227.68335194,6.96005458,2.96213228
760,0.02197753,-0.01021485,0.00097861,227.83838053,6.97791843,3.04560607,227.97799834,6.96978180,2.96512258
761,0.02212486,-0.01028481,0.00098457,228.13722256,6.98229730,3.04688255,228.27619843,6.97953514,2.96809341
762,0.02227443,-0.01035583,0.00099061,228.43726627,6.98888523,3.04850303,228.57896920,6.98948854,2.97110507
763,0.02242399,-0.01042684,0.00099665,228.73721205,6.99529930,3.05022140,228.88170167,6.99942005,2.97411038
764,0.02257354,-0.01049786,0.00100269,229.03661510,7.00068404,3.05258532,229.18435467,7.00927354,2.97713344
765,0.02272308,-0.01056888,0.00100874,229.33601809,7.00607897,3.05495464,229.48697963,7.01910898,2.98015027
766,0.02287263,-0.01063990,0.00101477,229.63556184,7.01172955,3.05719962,229.78960369,7.02894240,2.98315530
767,0.02302196,-0.01071082,0.00102080,229.93486747,7.01781139,3.05945987,230.09177492,7.03876887,2.98614744
768,0.02317341,-0.01078274,0.00102690,230.23380158,7.02488128,3.06158729,230.39820612,7.04872468,2.98917118
769,0.02332672,-0.01085556,0.00103307,230.53344639,7.03052940,3.06346440,230.70830672,7.05869222,2.99222410
770,0.02348003,-0.01092839,0.00103924,230.83282472,7.03567887,3.06569193,231.01835305,7.06861066,2.99528287
771,0.02363334,-0.01100121,0.00104541,231.13220381,7.04084089,3.06792605,231.32836921,7.07850987,2.99833482
772,0.02378665,-0.01107404,0.00105158,231.43182236,7.04643283,3.06994395,231.63840118,7.08841707,3.00137032
773,0.02393995,-0.01114685,0.00105773,231.73180896,7.05285732,3.07161220,231.94839412,7.09835699,3.00438072
774,0.02409361,-0.01121984,0.00106390,232.03220525,7.06030642,3.07385495,232.25915322,7.10835103,3.00740456
775,0.02424923,-0.01129377,0.00107017,232.32953294,7.06692014,3.07717265,232.57381164,7.11834025,3.01050954
776,0.02440633,-0.01136841,0.00107647,232.62888333,7.07181397,3.07929865,232.89132269,7.12832641,3.01360643
777,0.02456343,-0.01144305,0.00108277,232.92823297,7.07671720,3.08142571,233.20880098,7.13829170,3.01669585
778,0.02472055,-0.01151770,0.00108906,233.22797739,7.08232067,3.08316508,233.52632285,7.14828140,3.01976106
779,0.02487769,-0.01159236,0.00109534,233.52802038,7.08845265,3.08457382,233.84387057,7.15828947,3.02280254
780,0.02503513,-0.01166716,0.00110165,233.82898876,7.09543639,3.08698989,234.16206086,7.16833815,3.02587027
781,0.02519337,-0.01174235,0.00110799,234.12662522,7.10186704,3.09014436,234.48180857,7.17834297,3.02898154
782,0.02535306,-0.01181823,0.00111439,234.42477494,7.10821769,3.09317427,234.80445141,7.18839940,3.03211659
783,0.02551386,-0.01189465,0.00112082,234.72419015,7.11281174,3.09511034,235.12920865,7.19842437,3.03523846
784,0.02567471,-0.01197108,0.00112723,235.02428434,7.11860721,3.09637492,235.45406107,7.20850489,3.03832293
785,0.02583558,-0.01204753,0.00113364,235.32435605,7.12428087,3.09787110,235.77893610,7.21856248,3.04140446
786,0.02599692,-0.01212420,0.00114008,235.62594783,7.13140422,3.10023568,236.10482144,7.22870314,3.04450815
787,0.02615852,-0.01220100,0.00114654,235.92486835,7.13751837,3.10298875,236.43116694,7.23876415,3.04763184
788,0.02632101,-0.01227823,0.00115303,236.22151080,7.14396105,3.10627724,236.75928113,7.24883689,3.05079057
789,0.02648502,-0.01235618,0.00115957,236.52084650,7.15020782,3.10852749,237.09040392,7.25898858,3.05393941
790,0.02664957,-0.01243440,0.00116611,236.82082702,7.15565649,3.10977026,237.42253745,7.26912678,3.05705846
791,0.02681431,-0.01251270,0.00117266,237.12116911,7.16122234,3.11174451,237.75504201,7.27925671,3.06019443
792,0.02697939,-0.01259116,0.00117922,237.42271107,7.16801368,3.11375064,238.08826908,7.28945802,3.06332344
793,0.02714449,-0.01266965,0.00118579,237.72209634,7.17363064,3.11613936,238.42146793,7.29956428,3.06646538
794,0.02731053,-0.01274858,0.00119239,238.01856837,7.17959527,3.11917720,238.75653436,7.30967510,3.06964640
795,0.02747732,-0.01282786,0.00119902,238.31721938,7.18733643,3.12168820,239.09314655,7.31991976,3.07281063
796,0.02764541,-0.01290777,0.00120569,238.61672939,7.19197611,3.12348707,239.43220729,7.33007050,3.07598139
797,0.02781402,-0.01298793,0.00121238,238.91801027,7.19838593,3.12554953,239.77239778,7.34032601,3.07915387
798,0.02798277,-0.01306815,0.00121906,239.21953157,7.20481461,3.12725943,240.11280531,7.35058137,3.08230707
799,0.02815152,-0.01314839,0.00122575,239.51906695,7.21033303,3.12957493,240.45317915,7.36075199,3.08547826
800,0.02832127,-0.01322909,0.00123248,239.81606050,7.21693314,3.13217826,240.79555063,7.37097420,3.08867243
801,0.02849142,-0.01330999,0.00123923,240.11364490,7.22334437,3.13525165,241.13872301,7.38119146,3.09188628
802,0.02866281,-0.01339149,0.00124602,240.41332196,7.22958196,3.13776968,241.48435961,7.39146399,3.09510057
803,0.02883523,-0.01347347,0.00125284,240.71502251,7.23631165,3.13987628,241.83204977,7.40181422,3.09831018
804,0.02900758,-0.01355543,0.00125964,241.01615102,7.24200815,3.14127946,242.17952518,7.41210031,3.10148938
805,0.02918013,-0.01363748,0.00126645,241.31540292,7.24763850,3.14333605,242.52735671,7.42234920,3.10468697
806,0.02935348,-0.01371991,0.00127331,241.61222874,7.25335999,3.14608764,242.87676909,7.43258714,3.10792061
807,0.02952709,-0.01380248,0.00128017,241.90960730,7.25929040,3.14884623,243.22670847,7.44283447,3.11115390
808,0.02970211,-0.01388570,0.00128709,242.21051917,7.26766263,3.15189261,243.57957761,7.45327971,3.11440683
809,0.02987811,-0.01396940,0.00129402,242.51215526,7.27394683,3.15361695,243.93427871,7.46367726,3.11763513
810,0.03005401,-0.01405306,0.00130094,242.81325792,7.27940767,3.15483505,244.28871081,7.47401606,3.12083664
811,0.03023046,-0.01413699,0.00130789,243.11156936,7.28474697,3.15717109,244.55514470,7.47043998,3.12142440
812,0.03040744,-0.01422117,0.00131487,243.40835455,7.29026564,3.15985017,244.81913745,7.46631741,3.12192654
813,0.03058498,-0.01430561,0.00132187,243.70684531,7.29738975,3.16282774,245.08403875,7.46224741,3.12242819
814,0.03076351,-0.01439051,0.00132891,244.00774466,7.30618660,3.16607800,245.35045968,7.45823308,3.12292976
815,0.03094305,-0.01447592,0.00133596,244.30874198,7.31147111,3.16744717,245.61828153,7.45403471,3.12338181
816,0.03112249,-0.01456128,0.00134300,244.60944544,7.31649935,3.16878547,245.88592670,7.44980952,3.12382225
817,0.03130293,-0.01464712,0.00135009,244.90646945,7.32165810,3.17123302,246.15499645,7.44547549,3.12429846
818,0.03148367,-0.01473310,0.00135719,245.20411280,7.32779854,3.17391733,246.42453188,7.44116212,3.12477370
819,0.03166515,-0.01481942,0.00136432,245.50380159,7.33573973,3.17690932,246.69522958,7.43691133,3.12524774
820,0.03184727,-0.01490605,0.00137148,245.80445985,7.34352993,3.17998610,246.96687048,7.43263024,3.12572268
821,0.03203034,-0.01499315,0.00137864,246.10558025,7.34885526,3.18102686,247.23986015,7.42822237,3.12613675
822,0.03221372,-0.01508041,0.00138582,246.40475468,7.35381039,3.18289127,247.51325931,7.42373263,3.12657159
823,0.03239798,-0.01516807,0.00139305,246.70234105,7.35961788,3.18543713,247.78793052,7.41920336,3.12702358
824,0.03258265,-0.01525593,0.00140029,247.00126821,7.36687404,3.18847020,248.06326992,7.41471931,3.12748101
825,0.03276791,-0.01534407,0.00140755,247.30133910,7.37454599,3.19165880,248.33950501,7.41023191,3.12793949
826,0.03295357,-0.01543241,0.00141482,247.60189085,7.38181608,3.19385972,248.61632848,7.40572565,3.12836309
827,0.03314016,-0.01552120,0.00142210,247.90275359,7.38652743,3.19497296,248.89443830,7.40106719,3.12875469
828,0.03332788,-0.01561053,0.00142944,248.20051537,7.39188648,3.19729486,249.17418074,7.39632260,3.12918156
829,0.03351604,-0.01570006,0.00143680,248.49921083,7.39825295,3.20038655,249.45458406,7.39158771,3.12962515
830,0.03370422,-0.01578961,0.00144416,248.79828462,7.40528776,3.20315140,249.73505955,7.38688253,3.13005127
831,0.03389331,-0.01587958,0.00145154,249.09882980,7.41238864,3.20527361,250.01688623,7.38216143,3.13045125
832,0.03408266,-0.01596969,0.00145891,249.39945491,7.41873933,3.20692848,250.29908172,7.37739392,3.13083037
833,0.03427350,-0.01606052,0.00146635,249.69833944,7.42372498,3.20903429,250.58339142,7.37245724,3.13122830
834,0.03446518,-0.01615174,0.00147384,249.99701246,7.42992473,3.21207000,250.86894916,7.36750781,3.13164957
835,0.03465689,-0.01624298,0.00148131,250.29620382,7.43705806,3.21459431,251.15578004,7.36258687,3.13218779
836,0.03484896,-0.01633439,0.00148879,250.59576077,7.44375762,3.21664336,251.46611947,7.35726457,3.13548492
837,0.03504157,-0.01642606,0.00149628,250.89622661,7.45060866,3.21855057,251.77736568,7.35192866,3.13878057
838,0.03523530,-0.01651827,0.00150382,251.19581673,7.45635983,3.22119947,252.09027133,7.34645604,3.14211162
839,0.03543045,-0.01661116,0.00151142,251.49448277,7.46260631,3.22396203,252.40543424,7.34091856,3.14546689
840,0.03562561,-0.01670405,0.00151901,251.79340913,7.46931997,3.22641469,252.72068427,7.33539887,3.14880968
841,0.03582074,-0.01679694,0.00152659,252.09196508,7.47532041,3.22839276,253.03708351,7.32876187,3.15194182
842,0.03601680,-0.01689027,0.00153420,252.39192090,7.48129875,3.23053786,253.35543604,7.32166918,3.15501316
843,0.03621347,-0.01698388,0.00154185,252.69219572,7.48849614,3.23365241,253.67471030,7.31459877,3.15811357
844,0.03641204,-0.01707840,0.00154956,252.99130356,7.49503200,3.23601962,253.99709153,7.30736376,3.16122220
845,0.03661062,-0.01717294,0.00155726,253.29045426,7.50160141,3.23833128,254.31934679,7.30006775,3.16432235
846,0.03680917,-0.01726747,0.00156496,253.58912833,7.50724958,3.24034454,254.59229997,7.28039775,3.16728205
847,0.03700836,-0.01736230,0.00157268,253.88862042,7.51265940,3.24263030,254.86608111,7.26062641,3.17025186
848,0.03720857,-0.01745761,0.00158044,254.19002646,7.52074302,3.24542183,255.14141864,7.24088547,3.17323972
849,0.03741019,-0.01755359,0.00158826,254.48896008,7.52827516,3.24827055,255.41858803,7.22092080,3.17624961
850,0.03761230,-0.01764982,0.00159608,254.78810557,7.53467631,3.25057009,255.69635689,7.20080087,3.17924816
851,0.03781437,-0.01774604,0.00160390,255.08643043,7.53948182,3.25273435,255.97394293,7.18055862,3.18223890
852,0.03801702,-0.01784253,0.00161174,255.38609698,7.54532550,3.25499124,256.25236090,7.16028257,3.18523121
853,0.03822070,-0.01793950,0.00161961,255.68749825,7.55356494,3.25734137,256.53231030,7.14000626,3.18822908
854,0.03842528,-0.01803690,0.00162753,255.98630027,7.56147335,3.26041050,256.81343292,7.11959870,3.19125872
855,0.03863072,-0.01813473,0.00163547,256.28508739,7.56670224,3.26283266,257.09597213,7.10479559,3.19433684
856,0.03883612,-0.01823255,0.00164340,256.58339354,7.57098537,3.26469594,257.37997199,7.11226403,3.19759470
857,0.03904224,-0.01833070,0.00165134,256.88394067,7.57780526,3.26658056,257.66508379,7.11980356,3.20084904
858,0.03924944,-0.01842936,0.00165934,257.18504577,7.58565429,3.26883924,257.95172438,7.12739020,3.20412095
859,0.03945732,-0.01852835,0.00166737,257.48331673,7.59284647,3.27232980,258.23921082,7.13494772,3.20743796
860,0.03966602,-0.01862774,0.00167542,257.78175179,7.59783173,3.27469152,258.52769472,7.14252407,3.21073894
861,0.03987506,-0.01872730,0.00168347,258.08087667,7.60321845,3.27653571,258.81664299,7.15013281,3.21402243
862,0.04008460,-0.01882709,0.00169153,258.38160885,7.61047988,3.27831439,259.10637400,7.15779764,3.21729769
863,0.04029532,-0.01892744,0.00169965,258.68162792,7.61767037,3.28113745,259.39769844,7.16547262,3.22061535
864,0.04050654,-0.01902804,0.00170779,258.97976179,7.62470475,3.28468417,259.68965138,7.17313456,3.22396066
865,0.04071845,-0.01912898,0.00171595,259.27797554,7.62975101,3.28689547,259.98243853,7.18081992,3.22728132
866,0.04093123,-0.01923031,0.00172412,259.57826289,7.63659455,3.28852661,260.27649148,7.18858481,3.23058575
867,0.04114416,-0.01933173,0.00173230,259.87855324,7.64299865,3.29057170,260.57072798,7.19634153,3.23389611
868,0.04135854,-0.01943384,0.00174054,260.17771238,7.64981720,3.29362972,260.86692569,7.20412101,3.23725283
869,0.04157315,-0.01953607,0.00174880,260.47593895,7.65642029,3.29687328,261.16340677,7.21189481,3.24061729
870,0.04178866,-0.01963873,0.00175707,260.77554003,7.66317206,3.29871019,261.46113873,7.21974155,3.24395056
871,0.04200476,-0.01974166,0.00176536,261.07562438,7.66929324,3.30068004,261.75960821,7.22759818,3.24728909
872,0.04222117,-0.01984475,0.00177365,261.37588473,7.67552251,3.30280581,262.05850504,7.23546550,3.25062877
873,0.04243907,-0.01994855,0.00178202,261.67434593,7.68216385,3.30602361,262.36029394,7.24385667,3.25364333
874,0.04265716,-0.02005244,0.00179039,261.97345054,7.68954645,3.30856726,262.66374465,7.25306430,3.25605727
875,0.04287619,-0.02015679,0.00179878,262.27347333,7.69616677,3.31087461,262.96843280,7.26230063,3.25847483
876,0.04309563,-0.02026132,0.00180718,262.57367115,7.70198317,3.31273673,263.27359587,7.27154455,3.26088520
877,0.04331591,-0.02036627,0.00181561,262.87297151,7.70807353,3.31509853,263.57992491,7.28081248,3.26331051
878,0.04353727,-0.02047173,0.00182408,263.17168407,7.71501036,3.31779345,263.88774335,7.29012509,3.26574963
879,0.04375908,-0.02057740,0.00183258,263.47124955,7.72247555,3.32074155,264.19621680,7.29946129,3.26819424
880,0.04398156,-0.02068340,0.00184108,263.77110700,7.72862380,3.32291584,264.50550717,7.30881203,3.27063113
881,0.04420436,-0.02078956,0.00184959,264.07110369,7.73413586,3.32471710,264.81517088,7.31816830,3.27306062
882,0.04442863,-0.02089642,0.00185816,264.36949658,7.74054518,3.32730567,265.12688274,7.32757493,3.27551717
883,0.04465371,-0.02100366,0.00186677,264.66910096,7.74780385,3.33008266,265.43973791,7.33702475,3.27798052
884,0.04487880,-0.02111091,0.00187536,264.96871481,7.75504216,3.33277543,265.75259206,7.34647519,3.28043919
885,0.04510465,-0.02121853,0.00188398,265.26866969,7.76081883,3.33463285,266.06638514,7.35594257,3.28288938
886,0.04533117,-0.02132647,0.00189261,265.56742656,7.76652036,3.33669353,266.38105455,7.36542449,3.28534698
887,0.04555947,-0.02143526,0.00190133,265.86685893,7.77351855,3.33956722,266.69823787,7.37498179,3.28783364
888,0.04578786,-0.02154409,0.00191004,266.16637821,7.78044417,3.34224734,267.01551835,7.38454274,3.29031471
889,0.04601630,-0.02165294,0.00191874,266.46591126,7.78728200,3.34488410,267.33283224,7.39410306,3.29279224
890,0.04624570,-0.02176227,0.00192747,266.76579346,7.79277497,3.34652087,267.65136610,7.40369180,3.29525970
891,0.04647668,-0.02187234,0.00193627,267.06448809,7.79954132,3.34919828,267.97212097,7.41333895,3.29775862
892,0.04670828,-0.02198271,0.00194509,267.36405531,7.80647352,3.35172663,268.29371792,7.42301538,3.30025715
893,0.04693987,-0.02209308,0.00195390,267.66356010,7.81328702,3.35433706,268.61528754,7.43268719,3.30275387
894,0.04717183,-0.02220363,0.00196272,267.96329089,7.81958217,3.35653976,268.93729401,7.44236911,3.30524372
895,0.04740554,-0.02231502,0.00197160,268.26225448,7.82595065,3.35889632,269.26169610,7.45211125,3.30775282
896,0.04764036,-0.02242694,0.00198053,268.56158466,7.83250755,3.36140098,269.58760713,7.46189466,3.31027273
897,0.04787531,-0.02253891,0.00198946,268.86100638,7.83893327,3.36403522,269.91291888,7.47113552,3.31285781
898,0.04811027,-0.02265090,0.00199838,269.16063402,7.84573272,3.36649250,270.23592319,7.47869596,3.31563602
899,0.04834673,-0.02276360,0.00200735,269.46040509,7.85263739,3.36881235,270.56094202,7.48629645,3.31842628
900,0.04858430,-0.02287684,0.00201637,269.75896484,7.85866417,3.37114066,270.88738915,7.49390709,3.32122948
901,0.04882242,-0.02299035,0.00202540,270.05824629,7.86477534,3.37373159,271.21458283,7.50153069,3.32404014
902,0.04906056,-0.02310386,0.00203443,270.35771697,7.87124335,3.37613087,271.54177442,7.50915496,3.32684308
903,0.04929957,-0.02321779,0.00204349,270.65806904,7.87909211,3.37877808,271.87023021,7.51682308,3.32965392
904,0.04954007,-0.02333243,0.00205261,270.95621069,7.88459259,3.38116778,272.20052506,7.52448786,3.33248228
905,0.04978146,-0.02344751,0.00206175,271.25580346,7.89083405,3.38352943,272.53205195,7.53218624,3.33531480
906,0.05002288,-0.02356259,0.00207088,271.55555953,7.89731866,3.38578143,272.86360757,7.53988439,3.33814096
907,0.05026483,-0.02367793,0.00208004,271.85642756,7.90528251,3.38830261,273.19595170,7.54761857,3.34097000
908,0.05050824,-0.02379397,0.00208925,272.15441330,7.91104192,3.39098858,273.53013121,7.55534937,3.34382414
909,0.05075248,-0.02391041,0.00209849,272.45356749,7.91710550,3.39310994,273.86540759,7.56310486,3.34667331
910,0.05099717,-0.02402706,0.00210773,272.75351181,7.92370044,3.39527208,274.20129279,7.57087739,3.34952215
911,0.05124229,-0.02414392,0.00211700,273.05449653,7.93138127,3.39793762,274.53784662,7.57867751,3.35237812
912,0.05148856,-0.02426133,0.00212630,273.35266607,7.93800987,3.40072543,274.87585049,7.58648265,3.35525185
913,0.05173582,-0.02437922,0.00213564,273.65138647,7.94369144,3.40271401,275.21509518,7.59429753,3.35812159
914,0.05198385,-0.02449748,0.00214499,273.95145441,7.95027083,3.40490484,275.55542563,7.60214503,3.36099657
915,0.05223214,-0.02461586,0.00215436,274.25193186,7.95710190,3.40765934,275.89612101,7.60999992,3.36388017
916,0.05248122,-0.02473462,0.00216376,274.55030809,7.96392075,3.41025063,276.23784823,7.61786674,3.36676913
917,0.05273118,-0.02485381,0.00217318,274.84870052,7.96938923,3.41224999,276.58064257,7.62573257,3.36965733
918,0.05298246,-0.02497362,0.00218265,275.14913509,7.97590428,3.41467440,276.92528223,7.63364979,3.37256100
919,0.05323390,-0.02509352,0.00219212,275.44998847,7.98287404,3.41712983,277.27015786,7.64157509,3.37546205
920,0.05348628,-0.02521386,0.00220162,275.74837773,7.98969701,3.41952694,277.61623164,7.64951297,3.37837150
921,0.05373914,-0.02533444,0.00221114,276.04625805,7.99531749,3.42195107,277.96287771,7.65743986,3.38128689
922,0.05399375,-0.02545585,0.00222073,276.34663273,8.00191837,3.42458232,278.31194190,7.66543043,3.38421990
923,0.05424847,-0.02557732,0.00223031,276.64737097,8.00895440,3.42680159,278.66115477,7.67342746,3.38714172
924,0.05450399,-0.02569917,0.00223991,276.94591676,8.01576447,3.42921740,279.01138970,7.68143286,3.39007438
925,0.05475991,-0.02582122,0.00224954,277.24432861,8.02195902,3.43208456,279.36213198,7.68943499,3.39301853
926,0.05501744,-0.02594403,0.00225922,277.54482247,8.02857847,3.43441093,279.71505414,7.69748851,3.39596693
927,0.05527516,-0.02606694,0.00226889,277.84569762,8.03548348,3.43623960,280.06821377,7.70554831,3.39890260
928,0.05553390,-0.02619034,0.00227860,278.14355244,8.04168757,3.43882496,280.42268787,7.71361245,3.40186326
929,0.05579299,-0.02631390,0.00228834,278.44207833,8.04852972,3.44188456,280.77766770,7.72169241,3.40483226
930,0.05605374,-0.02643826,0.00229812,278.74246512,8.05523176,3.44395279,281.13484745,7.72981701,3.40779916
931,0.05631491,-0.02656282,0.00230790,279.04270084,8.06144790,3.44587537,281.49253420,7.73794048,3.41076430
932,0.05657685,-0.02668776,0.00231773,279.34098855,8.06745412,3.44850468,281.85124353,7.74607079,3.41374910
933,0.05683912,-0.02681284,0.00232756,279.64023767,8.07475098,3.45135196,282.21043840,7.75422664,3.41673512
934,0.05710271,-0.02693857,0.00233743,279.94067009,8.08131229,3.45331873,282.57135491,7.76240770,3.41971816
935,0.05736696,-0.02706462,0.00234732,280.24026735,8.08691148,3.45527942,282.93307999,7.77058446,3.42270648
936,0.05763216,-0.02719111,0.00235725,280.53880860,8.09349400,3.45811306,283.29612143,7.77879231,3.42571633
937,0.05789749,-0.02731767,0.00236718,280.83798588,8.10107374,3.46080718,283.65938378,7.78701677,3.42871972
938,0.05816431,-0.02744495,0.00237716,281.13800247,8.10689882,3.46298425,283.97432419,7.79416666,3.43151850
939,0.05843222,-0.02757275,0.00238718,281.43734933,8.11259494,3.46506202,284.26057433,7.80068359,3.43419696
940,0.05870089,-0.02770090,0.00239722,281.73661578,8.11983220,3.46772103,284.54768569,7.80723326,3.43688619
941,0.05896954,-0.02782906,0.00240727,282.03574781,8.12682619,3.47058601,284.83476006,7.81377511,3.43957681
942,0.05923945,-0.02795782,0.00241734,282.33570159,8.13259618,3.47263559,285.12307084,7.82032275,3.44226480
943,0.05951079,-0.02808726,0.00242747,282.63513757,8.13933473,3.47483920,285.41292757,7.82690760,3.44496404
944,0.05978231,-0.02821679,0.00243761,282.93413862,8.14620748,3.47763901,285.70295568,7.83349207,3.44767201
945,0.06005382,-0.02834632,0.00244775,283.23302549,8.15284547,3.48047167,285.99295256,7.84006837,3.45037869
946,0.06032720,-0.02847674,0.00245794,283.53322419,8.15858788,3.48230515,286.28484851,7.84666893,3.45308433
947,0.06060206,-0.02860788,0.00246819,283.83263099,8.16548380,3.48465071,286.57834941,7.85330937,3.45580759
948,0.06087681,-0.02873896,0.00247843,284.13174992,8.17205571,3.48731710,286.87169600,7.85993721,3.45853266
949,0.06115161,-0.02887006,0.00248867,284.43072768,8.17821781,3.48970748,287.16504010,7.86655444,3.46125086
950,0.06142881,-0.02900232,0.00249899,284.73125831,8.18500347,3.49168971,287.46094893,7.87323037,3.46397977
951,0.06170652,-0.02913482,0.00250933,285.03051136,8.19149033,3.49421694,287.75736141,7.87990394,3.46672084
952,0.06198420,-0.02926731,0.00251966,285.32966659,8.19786755,3.49677435,288.05370295,7.88656958,3.46945890
953,0.06226237,-0.02940004,0.00253001,285.62955801,8.20466235,3.49913299,288.35057656,7.89324909,3.47219330
954,0.06254315,-0.02953401,0.00254045,285.92929622,8.21113021,3.50123859,288.65015630,7.89997261,3.47494662
955,0.06282395,-0.02966799,0.00255089,286.22836383,8.21733677,3.50374463,288.94972250,7.90668518,3.47770411
956,0.06310488,-0.02980205,0.00256133,286.52755600,8.22349397,3.50610171,289.24940596,7.91339451,3.48045661
957,0.06338700,-0.02993666,0.00257181,286.82757867,8.23061577,3.50847960,289.55037177,7.92013998,3.48321471
958,0.06367104,-0.03007220,0.00258236,287.12667698,8.23678778,3.51073629,289.85329014,7.92690391,3.48598920
959,0.06395497,-0.03020769,0.00259290,287.42549754,8.24262511,3.51319902,290.15605338,7.93365356,3.48876326
960,0.06423940,-0.03034342,0.00260345,287.72528102,8.24937773,3.51553866,290.45937834,7.94042427,3.49153354
961,0.06452542,-0.03047991,0.00261406,288.02473971,8.25630550,3.51797422,290.76436071,7.94722484,3.49431753
962,0.06481225,-0.03061679,0.00262470,288.32371064,8.26208060,3.52044937,291.07011899,7.95401835,3.49711001
963,0.06509947,-0.03075386,0.00263534,288.62348324,8.26867347,3.52266099,291.37631269,7.96082856,3.49989515
964,0.06538718,-0.03089116,0.00264600,288.92322071,8.27562709,3.52496577,291.68301828,7.96764950,3.50268142
965,0.06567684,-0.03102940,0.00265673,289.22228067,8.28209884,3.52756827,291.99173523,7.97449659,3.50549088
966,0.06596701,-0.03116789,0.00266748,289.52176671,8.28833748,3.52987219,292.30096330,7.98134679,3.50829674
967,0.06625740,-0.03130648,0.00267822,289.82156023,8.29475592,3.53205375,292.61040458,7.98819949,3.51109735
968,0.06654895,-0.03144562,0.00268902,290.12038641,8.30130371,3.53473341,292.92105389,7.99506963,3.51391529
969,0.06684186,-0.03158543,0.00269985,290.41986739,8.30775362,3.53713781,293.23312033,8.00196310,3.51673857
970,0.06713529,-0.03172547,0.00271070,290.71994883,8.31434465,3.53921982,293.54571985,8.00886610,3.51955588
971,0.06742904,-0.03186568,0.00272155,291.01921166,8.32060510,3.54170356,293.85861242,8.01576283,3.52238050
972,0.06772424,-0.03200657,0.00273247,291.31835437,8.32767660,3.54439655,294.17304684,8.02269565,3.52521838
973,0.06802059,-0.03214802,0.00274341,291.61832235,8.33398882,3.54641538,294.48864860,8.02963910,3.52805288
974,0.06831693,-0.03228948,0.00275435,291.91799644,8.33972054,3.54865149,294.80418388,8.03656649,3.53088777
