,exx_t,eyy_t,exy_t,sxx_t,syy_t,sxy_t,pred_x,pred_y,pred_xy
707,0.04412442,-0.02480999,0.00202471,248.65516047,-22.00569890,3.88159918,255.43116868,-22.40648522,3.57201794
708,0.04440087,-0.02496543,0.00203708,249.00767118,-22.02870204,3.88631438,255.75809281,-22.46851973,3.58205360
709,0.04467823,-0.02512138,0.00204951,249.36102342,-22.05228284,3.89176417,256.08613339,-22.53073162,3.59214241
710,0.04495606,-0.02527759,0.00206196,249.71468862,-22.07638880,3.89754049,256.41474731,-22.59302655,3.60226056
711,0.04523567,-0.02543479,0.00207449,250.06774172,-22.10032484,3.90271690,256.74537111,-22.65570044,3.61242974
712,0.04551669,-0.02559278,0.00208708,250.42086850,-22.12348618,3.90797314,257.07762407,-22.71864269,3.62265735
713,0.04579815,-0.02575102,0.00209969,250.77425274,-22.14720755,3.91340785,257.41039737,-22.78166243,3.63290784
714,0.04608040,-0.02590970,0.00211233,251.12781576,-22.17228315,3.91903000,257.74413215,-22.84486656,3.64319124
715,0.04636483,-0.02606959,0.00212507,251.48072905,-22.19468638,3.92407356,258.08028300,-22.90847040,3.65354891
716,0.04665044,-0.02623015,0.00213787,251.83426231,-22.21865048,3.92963212,258.41788869,-22.97234414,3.66396144
717,0.04693609,-0.02639072,0.00215067,252.18767582,-22.24292667,3.93506443,258.75550272,-23.03620201,3.67437525
718,0.04722321,-0.02655212,0.00216353,252.54104140,-22.26607229,3.94049359,259.09480191,-23.10033219,3.68484989
719,0.04751243,-0.02671469,0.00217648,252.89431903,-22.28955937,3.94577544,259.43654513,-23.16491826,3.69539791
720,0.04780170,-0.02687728,0.00218944,253.24744712,-22.31344509,3.95094876,259.77831190,-23.22949289,3.70594656
721,0.04809162,-0.02704024,0.00220243,253.60124965,-22.33724328,3.95674237,260.12086321,-23.29416753,3.71654054
722,0.04838461,-0.02720491,0.00221555,253.95444785,-22.36057449,3.96193379,260.46696031,-23.35950797,3.72723367
723,0.04867766,-0.02736962,0.00222868,254.30756245,-22.38419449,3.96706459,260.81308640,-23.42483325,3.73792912
724,0.04897147,-0.02753475,0.00224184,254.66153469,-22.40792094,3.97302229,261.16016432,-23.49028736,3.74867982
725,0.04926734,-0.02770103,0.00225510,255.01503180,-22.43194232,3.97844647,261.50961024,-23.55619274,3.75949381
726,0.04956395,-0.02786773,0.00226838,255.36814759,-22.45509246,3.98354162,261.85984148,-23.62221163,3.77033165
727,0.04986148,-0.02803493,0.00228171,255.72197345,-22.47894323,3.98926689,262.21120026,-23.68841273,3.78122191
728,0.05016022,-0.02820282,0.00229510,256.07577817,-22.50344289,3.99494931,262.56398273,-23.75487521,3.79215784
729,0.05046048,-0.02837154,0.00230854,256.42877197,-22.52630980,3.99992137,262.91840383,-23.82161117,3.80313733
730,0.05076183,-0.02854088,0.00232204,256.78252333,-22.55016952,4.00550052,263.27417294,-23.88857883,3.81417348
731,0.05106392,-0.02871064,0.00233559,257.13665548,-22.57491415,4.01151793,263.63085670,-23.95569918,3.82525155
732,0.05136762,-0.02888128,0.00234918,257.48960917,-22.59749062,4.01647505,263.98925931,-24.02310605,3.83637017
733,0.05167249,-0.02905258,0.00236284,257.84315154,-22.62074043,4.02175630,264.34904329,-24.09075088,3.84754038
734,0.05197857,-0.02922457,0.00237656,258.19714161,-22.64574134,4.02766800,264.71034611,-24.15867960,3.85877067
735,0.05228538,-0.02939695,0.00239030,258.55043293,-22.66883383,4.03284409,265.07235323,-24.22669418,3.87001820
736,0.05259375,-0.02957020,0.00240411,258.90404575,-22.69180127,4.03815951,265.43617003,-24.29501675,3.88132977
737,0.05290367,-0.02974433,0.00241800,259.25812783,-22.71716231,4.04420281,265.80193867,-24.36371785,3.89271460
738,0.05321403,-0.02991870,0.00243191,259.61186647,-22.74074598,4.04971267,266.16809475,-24.43243917,3.90411283
739,0.05352613,-0.03009403,0.00244589,259.96529469,-22.76310522,4.05487439,266.53620372,-24.50148614,3.91557257
740,0.05383982,-0.03027026,0.00245995,260.31922368,-22.78785815,4.06070749,266.90630430,-24.57091857,3.92710499
741,0.05415384,-0.03044667,0.00247402,260.67318993,-22.81193516,4.06635064,267.26717650,-24.63715937,3.93835861
742,0.05446916,-0.03062379,0.00248814,261.02655512,-22.83388614,4.07147149,267.54761687,-24.67605324,3.94713840
743,0.05478638,-0.03080200,0.00250236,261.38037772,-22.85889471,4.07713835,267.82983929,-24.71522941,3.95597775
744,0.05510400,-0.03098042,0.00251660,261.73475079,-22.88363574,4.08314738,268.11240901,-24.75440665,3.96484481
745,0.05542318,-0.03115969,0.00253089,262.08806791,-22.90514324,4.08822483,268.39617742,-24.79367508,3.97374571
746,0.05574432,-0.03134008,0.00254528,262.44182606,-22.92983794,4.09373429,268.68178037,-24.83323791,3.98270423
747,0.05606574,-0.03152062,0.00255969,262.79608655,-22.95418321,4.09962023,268.96762076,-24.87278234,3.99168784
748,0.05638843,-0.03170186,0.00257415,263.14947345,-22.97666466,4.10472646,269.25445257,-24.91241692,4.00069633
749,0.05671292,-0.03188411,0.00258869,263.50352309,-23.00074573,4.11049158,269.54294296,-24.95227355,4.00977081
750,0.05703765,-0.03206649,0.00260325,263.85778546,-23.02492478,4.11639199,269.83163142,-24.99212235,4.01886221
751,0.05736438,-0.03224999,0.00261789,264.21113848,-23.04841326,4.12146142,270.12200260,-25.03219286,4.02799259
752,0.05769275,-0.03243440,0.00263261,264.56538386,-23.07181618,4.12733002,270.41384563,-25.07241207,4.03719467
753,0.05802135,-0.03261895,0.00264734,264.91937888,-23.09615639,4.13292305,270.69254094,-25.11251304,4.04572507
754,0.05835213,-0.03280471,0.00266216,265.27315035,-23.11961479,4.13835381,270.95515946,-25.15264450,4.05341139
755,0.05868375,-0.03299093,0.00267703,265.62718199,-23.14225764,4.14403372,271.21836409,-25.19281113,4.06113026
756,0.05901604,-0.03317752,0.00269192,265.98105643,-23.16650890,4.14940512,271.48209032,-25.23307314,4.06885565
757,0.05935085,-0.03336553,0.00270693,266.33516481,-23.19018091,4.15511223,271.74778497,-25.27359644,4.07665297
758,0.05968623,-0.03355385,0.00272197,266.68913906,-23.21320240,4.16064681,272.01382762,-25.31413447,4.08446507
759,0.06002238,-0.03374260,0.00273704,267.04326152,-23.23745171,4.16631510,272.28049094,-25.35476200,4.09229946
760,0.06036106,-0.03393277,0.00275222,267.39744344,-23.26123802,4.17207868,272.54912021,-25.39565848,4.10020044
761,0.06069985,-0.03412299,0.00276741,267.75119796,-23.28410162,4.17739002,272.81769528,-25.43650952,4.10809836
762,0.06103991,-0.03431392,0.00278266,268.10563279,-23.30816415,4.18333119,273.08732116,-25.47750009,4.11604383
763,0.06138241,-0.03450622,0.00279802,268.45974654,-23.33228534,4.18893583,273.35882776,-25.51876999,4.12404093
764,0.06172475,-0.03469842,0.00281336,268.81364902,-23.35505787,4.19437375,273.63007775,-25.55994503,4.13203795
765,0.06206855,-0.03489144,0.00282878,269.16821668,-23.37937404,4.20033223,273.90252844,-25.60129301,4.14008317
766,0.06241469,-0.03508576,0.00284430,269.52209008,-23.40309606,4.20576640,274.17674840,-25.64289539,4.14817433
767,0.06276132,-0.03528035,0.00285985,269.87637826,-23.42595450,4.21149331,274.45126745,-25.68448393,4.15629154
768,0.06310897,-0.03547552,0.00287545,270.23090887,-23.45029915,4.21739141,274.72662436,-25.72619760,4.16443875
769,0.06345907,-0.03567205,0.00289115,270.58480644,-23.47318086,4.22279301,275.00378795,-25.76814971,4.17263740
770,0.06380995,-0.03586901,0.00290688,270.93906135,-23.49664731,4.22843624,275.28154215,-25.81016615,4.18086304
771,0.06416146,-0.03606632,0.00292265,271.29337168,-23.52046367,4.23420114,275.55976674,-25.85222855,4.18911079
772,0.06451563,-0.03626512,0.00293854,271.64751370,-23.54400478,4.23974859,275.84003647,-25.89458167,4.19741936
773,0.06486982,-0.03646393,0.00295443,272.00180632,-23.56732067,4.24538038,276.11118038,-25.93631452,4.20585006
774,0.06522531,-0.03666346,0.00297038,272.35616508,-23.59088371,4.25113231,276.38174578,-25.97807234,4.21433782
775,0.06558363,-0.03686458,0.00298645,272.71050226,-23.61474200,4.25681225,276.65444399,-26.02014898,4.22289433
776,0.06594153,-0.03706545,0.00300251,273.06472268,-23.63804619,4.26245153,276.92672537,-26.06211724,4.23144657
777,0.06630157,-0.03726752,0.00301867,273.41924626,-23.66155467,4.26822643,277.20058576,-26.10430571,4.24005740
778,0.06666325,-0.03747051,0.00303489,273.77348561,-23.68532216,4.27383883,277.47566359,-26.14666806,4.24870682
779,0.06702504,-0.03767355,0.00305113,274.12804417,-23.70870089,4.27963088,277.75073305,-26.18898350,4.25737030
780,0.06738934,-0.03787799,0.00306748,274.48253466,-23.73206691,4.28548852,278.02766293,-26.23156159,4.26610068
781,0.06775466,-0.03808300,0.00308388,274.83681881,-23.75586058,4.29105110,278.30533235,-26.27424223,4.27485116
782,0.06812063,-0.03828837,0.00310031,275.19163872,-23.77982728,4.29709875,278.58344069,-26.31695224,4.28363592
783,0.06848882,-0.03849499,0.00311683,275.54570275,-23.80277155,4.30249379,278.86314328,-26.35988014,4.29246302
784,0.06885791,-0.03870210,0.00313340,275.90028183,-23.82623997,4.30824569,279.14348823,-26.40287821,4.30132459
785,0.06922825,-0.03890991,0.00315003,276.25498177,-23.84995064,4.31421999,279.42473777,-26.44598721,4.31022765
786,0.06960044,-0.03911875,0.00316673,276.60922903,-23.87291705,4.31966939,279.70729746,-26.48926918,4.31916710
787,0.06997368,-0.03932817,0.00318350,276.96401583,-23.89672854,4.32567725,279.99063264,-26.53264452,4.32815031
788,0.07034831,-0.03953837,0.00320031,277.31827286,-23.92013223,4.33112374,280.27495287,-26.57615023,4.33715742
789,0.07072450,-0.03974944,0.00321721,277.67286359,-23.94282545,4.33684495,280.56035806,-26.61977153,4.34621579
790,0.07110191,-0.03996119,0.00323416,278.02757991,-23.96740979,4.34276695,280.84672569,-26.66354809,4.35530968
791,0.07148074,-0.04017372,0.00325117,278.38211441,-23.98985644,4.34843382,281.13400271,-26.70739654,4.36444183
792,0.07186111,-0.04038712,0.00326825,278.73678837,-24.01425763,4.35430645,281.42248801,-26.75143943,4.37361681
793,0.07224207,-0.04060085,0.00328537,279.09160159,-24.03753446,4.36019672,281.71130635,-26.79547762,4.38281616
794,0.07262507,-0.04081571,0.00330257,279.44604205,-24.06012008,4.36574643,282.00158108,-26.83970522,4.39206207
795,0.07300948,-0.04103136,0.00331984,279.80095106,-24.08423385,4.37179096,282.29293339,-26.88408858,4.40135717
796,0.07339457,-0.04124738,0.00333714,280.15542787,-24.10666067,4.37730960,282.58465606,-26.92847348,4.41066472
797,0.07378191,-0.04146466,0.00335454,280.51014945,-24.13062392,4.38318461,282.87810132,-26.97311991,4.42003683
798,0.07416971,-0.04168219,0.00337197,280.86517888,-24.15425488,4.38919572,283.17181518,-27.01776387,4.42943193
799,0.07455974,-0.04190097,0.00338949,281.21945170,-24.17669338,4.39459280,283.46711053,-27.06261362,4.43887186
800,0.07495116,-0.04212051,0.00340708,281.57453223,-24.19994722,4.40069372,283.76341750,-27.10758433,4.44836831
801,0.07534336,-0.04234049,0.00342471,281.92907845,-24.22299363,4.40620826,284.06024758,-27.15261283,4.45787429
802,0.07573792,-0.04256180,0.00344244,282.28414015,-24.24664969,4.41231829,284.35883613,-27.19788093,4.46745771
803,0.07613256,-0.04278314,0.00346019,282.63912430,-24.27059817,4.41824433,284.65743420,-27.24312729,4.47704500
804,0.07652979,-0.04300593,0.00347804,282.99382309,-24.29316556,4.42397099,284.95787496,-27.28860407,4.48669879
805,0.07692771,-0.04322909,0.00349593,283.34864440,-24.31649835,4.42973853,285.25879651,-27.33413494,4.49637417
806,0.07732710,-0.04345308,0.00351389,283.70345706,-24.33966842,4.43550870,285.56076956,-27.37979225,4.50609164
807,0.07772859,-0.04367824,0.00353194,284.05829009,-24.36316548,4.44130762,285.86428668,-27.42566303,4.51586527
808,0.07813048,-0.04390362,0.00355001,284.41331310,-24.38695773,4.44725177,286.16804798,-27.47154040,4.52565842
809,0.07853483,-0.04413037,0.00356820,284.76814613,-24.40958340,4.45298533,286.47356507,-27.51763717,4.53551467
810,0.07893959,-0.04435734,0.00358640,285.12304285,-24.43254701,4.45880603,286.77932663,-27.56373985,4.54538871
811,0.07934642,-0.04458547,0.00360470,285.47804653,-24.45581352,4.46469980,287.08660800,-27.61004793,4.55532052
812,0.07975449,-0.04481429,0.00362305,285.83277165,-24.47865923,4.47038654,287.39474340,-27.65644991,4.56528400
813,0.08016418,-0.04504401,0.00364149,286.18817189,-24.50265423,4.47654440,287.70409420,-27.70301692,4.57530379
814,0.08057542,-0.04527460,0.00365999,286.54297336,-24.52533484,4.48227829,288.01449492,-27.74969558,4.58536004
815,0.08098769,-0.04550575,0.00367854,286.89823442,-24.54880750,4.48828264,288.32563466,-27.79646118,4.59545353
816,0.08140160,-0.04573782,0.00369716,287.25316942,-24.57189116,4.49412035,288.63793815,-27.84336861,4.60559030
817,0.08181717,-0.04597082,0.00371586,287.60832352,-24.59492343,4.50004713,288.95143014,-27.89041946,4.61577710
818,0.08223362,-0.04620430,0.00373461,287.96343882,-24.61835490,4.50597699,289.26553087,-27.93753702,4.62599140
819,0.08265217,-0.04643895,0.00375345,288.31853785,-24.64097369,4.51184000,289.58111529,-27.98483142,4.63626409
820,0.08307125,-0.04667390,0.00377231,288.67374871,-24.66423257,4.51777633,289.89706188,-28.03215565,4.64655763
821,0.08349300,-0.04691033,0.00379130,289.02880889,-24.68706665,4.52358639,290.21493614,-28.07973572,4.65692007
822,0.08391549,-0.04714717,0.00381032,289.38385915,-24.70995342,4.52937760,290.53330505,-28.12735614,4.66730681
823,0.08433977,-0.04738501,0.00382942,289.73913627,-24.73318444,4.53538648,290.85296931,-28.17514106,4.67774924
824,0.08476532,-0.04762356,0.00384859,290.09425256,-24.75615128,4.54125964,291.17351387,-28.22302252,4.68822715
825,0.08519176,-0.04786260,0.00386779,290.44965605,-24.77941057,4.54729353,291.49466563,-28.27096138,4.69873810
826,0.08562122,-0.04810333,0.00388713,290.80471609,-24.80241179,4.55311219,291.81803904,-28.31920676,4.70932466
827,0.08605081,-0.04834412,0.00390649,291.16003449,-24.82512702,4.55905328,292.14140715,-28.36740236,4.71992600
828,0.08648285,-0.04858628,0.00392595,291.51522049,-24.84832989,4.56494375,292.46658880,-28.41585161,4.73059168
829,0.08691523,-0.04882862,0.00394543,291.87053596,-24.87069499,4.57087834,292.79189909,-28.46426147,4.74127690
830,0.08734992,-0.04907225,0.00396501,292.22582418,-24.89419909,4.57682120,293.11894410,-28.51292438,4.75202316
831,0.08778578,-0.04931653,0.00398465,292.58105222,-24.91658354,4.58266825,293.44674381,-28.56164289,4.76280588
832,0.08822316,-0.04956166,0.00400436,292.93647592,-24.94007412,4.58869251,293.77567503,-28.61051566,4.77363549
833,0.08866271,-0.04980799,0.00402417,293.29173687,-24.96247779,4.59455797,294.10611945,-28.65956258,4.78452430
834,0.08910297,-0.05005472,0.00404402,293.64723625,-24.98551249,4.60060953,294.43705502,-28.70865304,4.79544239
835,0.08954535,-0.05030263,0.00406396,294.00253172,-25.00793947,4.60644903,294.76948117,-28.75792439,4.80641570
836,0.08998872,-0.05055109,0.00408395,294.35791950,-25.03108805,4.61239640,295.10261870,-28.80727807,4.81742212
837,0.09043372,-0.05080045,0.00410401,294.71337764,-25.05358956,4.61834778,295.43687739,-28.85674904,4.82847835
838,0.09088034,-0.05105071,0.00412415,295.06877015,-25.07675748,4.62430837,295.77423960,-28.90585040,4.83942923
839,0.09132812,-0.05130163,0.00414434,295.42440028,-25.09942519,4.63038949,296.23896202,-28.92066115,4.84050844
840,0.09177803,-0.05155372,0.00416463,295.77983589,-25.12255542,4.63636969,296.70584658,-28.93551584,4.84159607
841,0.09222857,-0.05180616,0.00418496,296.13552068,-25.14532612,4.64247803,297.17333041,-28.95031928,4.84269624
842,0.09268160,-0.05205999,0.00420539,296.49076647,-25.16772371,4.64828957,297.64328374,-28.96516689,4.84380424
843,0.09313560,-0.05231436,0.00422587,296.84648207,-25.19068284,4.65438534,298.11424930,-28.97999193,4.84492542
844,0.09359143,-0.05256974,0.00424644,297.20184214,-25.21310157,4.66023016,298.58698442,-28.99482809,4.84605456
845,0.09404853,-0.05282584,0.00426707,297.55767155,-25.23627523,4.66640198,299.06106953,-29.00965591,4.84719798
846,0.09450744,-0.05308293,0.00428778,297.91309070,-25.25850049,4.67224269,299.53687580,-29.02448599,4.84834929
847,0.09496826,-0.05334109,0.00430858,298.26877891,-25.28153023,4.67832041,300.01467519,-29.03933779,4.84951417
848,0.09542995,-0.05359973,0.00432941,298.62431259,-25.30372416,4.68422946,300.49325002,-29.05414940,4.85068790
849,0.09589361,-0.05385948,0.00435035,298.98010267,-25.32650257,4.69043297,300.97388528,-29.06897268,4.85187775
850,0.09635853,-0.05411991,0.00437134,299.33578951,-25.34918753,4.69641772,301.45572743,-29.08379220,4.85307466
851,0.09682539,-0.05438143,0.00439242,299.69144950,-25.37175464,4.70245183,301.93952867,-29.09861813,4.85428478
852,0.09729352,-0.05464365,0.00441356,300.04717439,-25.39462217,4.70843800,302.42458491,-29.11344256,4.85550364
853,0.09776345,-0.05490687,0.00443478,300.40268720,-25.41676478,4.71432447,302.91140577,-29.12826006,4.85673413
854,0.09823461,-0.05517078,0.00445606,300.75850121,-25.43946041,4.72040120,303.39947711,-29.14306545,4.85797716
855,0.09870750,-0.05543564,0.00447742,301.11397670,-25.46160296,4.72619687,303.88922364,-29.15787579,4.85922788
856,0.09918199,-0.05570140,0.00449886,301.47004850,-25.48472378,4.73244833,304.36117414,-29.19951552,4.86261712
857,0.09965816,-0.05596809,0.00452037,301.82571996,-25.50681785,4.73839771,304.83181106,-29.24516917,4.86633399
858,0.10013561,-0.05623549,0.00454195,302.18182416,-25.52986897,4.74470352,305.30373377,-29.29089922,4.87007317
859,0.10061526,-0.05650411,0.00456362,302.53752500,-25.55192564,4.75064262,305.77766853,-29.33680476,4.87383495
860,0.10109586,-0.05677326,0.00458535,302.89343171,-25.57455468,4.75672310,306.25251063,-29.38276153,4.87761368
861,0.10157864,-0.05704362,0.00460717,303.24921870,-25.59674312,4.76276774,306.72941654,-29.42888247,4.88141894
862,0.10206227,-0.05731445,0.00462903,303.60499389,-25.61946039,4.76872477,307.20709928,-29.47505856,4.88523616
863,0.10254843,-0.05758669,0.00465101,303.96097116,-25.64186304,4.77490111,307.68722309,-29.52141862,4.88908680
864,0.10303516,-0.05785925,0.00467302,304.31685821,-25.66425678,4.78089363,308.16780928,-29.56780023,4.89294816
865,0.10352451,-0.05813326,0.00469515,304.67293897,-25.68667429,4.78707020,308.65093952,-29.61438184,4.89684207
866,0.10401430,-0.05840751,0.00471731,305.02884982,-25.70880344,4.79307246,309.13439270,-29.66096619,4.90074712
867,0.10450692,-0.05868334,0.00473959,305.38472793,-25.73118824,4.79909657,309.62058151,-29.70778553,4.90468209
868,0.10500030,-0.05895958,0.00476191,305.74065522,-25.75281860,4.80509329,310.10738459,-29.75461934,4.90863493
869,0.10549647,-0.05923738,0.00478436,306.09673199,-25.77558475,4.81128646,310.61095633,-29.78725356,4.90965464
870,0.10599308,-0.05951542,0.00480683,306.45282320,-25.79767018,4.81736831,311.11697011,-29.81764707,4.91023082
871,0.10649212,-0.05979482,0.00482941,306.80884784,-25.82027119,4.82347708,311.62544577,-29.84816194,4.91081750
872,0.10699218,-0.06007477,0.00485204,307.16501024,-25.84234538,4.82961581,312.13483965,-29.87868280,4.91141798
873,0.10749450,-0.06035598,0.00487478,307.52109367,-25.86466882,4.83578859,312.64648491,-29.90930504,4.91203059
874,0.10799786,-0.06063777,0.00489757,307.87713326,-25.88684040,4.84182873,313.15909838,-29.93995151,4.91265217
875,0.10850307,-0.06092059,0.00492044,308.23322234,-25.90898792,4.84787371,313.67351011,-29.97066899,4.91328544
876,0.10900960,-0.06120414,0.00494338,308.58938586,-25.93144599,4.85399615,314.18920701,-30.00142697,4.91393054
877,0.10951822,-0.06148885,0.00496641,308.94567759,-25.95334085,4.86018124,314.70694498,-30.03225653,4.91459158
878,0.11002828,-0.06177436,0.00498952,309.30189988,-25.97573614,4.86635695,315.22609358,-30.06314002,4.91526280
879,0.11054007,-0.06206082,0.00501270,309.65799217,-25.99735716,4.87234529,315.74685431,-30.09407921,4.91594478
880,0.11105354,-0.06234822,0.00503596,310.01424696,-26.01952390,4.87851923,316.26930129,-30.12507930,4.91664089
881,0.11156864,-0.06263653,0.00505930,310.37028851,-26.04137517,4.88452641,316.79329192,-30.15613725,4.91734654
882,0.11208555,-0.06292584,0.00508272,310.72674731,-26.06389231,4.89085490,317.31912274,-30.18725887,4.91806944
883,0.11260445,-0.06321625,0.00510624,311.08287785,-26.08573207,4.89686385,317.84682296,-30.21845985,4.91880066
884,0.11312454,-0.06350733,0.00512981,311.43936947,-26.10760805,4.90316079,318.37568834,-30.24967290,4.91955044
885,0.11364686,-0.06379964,0.00515349,311.79557602,-26.12948669,4.90921573,318.90672191,-30.28098894,4.92030840
886,0.11416980,-0.06409229,0.00517720,312.15181999,-26.15169244,4.91527567,319.43830638,-30.31230255,4.92107636
887,0.11469549,-0.06438648,0.00520103,312.50815640,-26.17349795,4.92142863,319.92303058,-30.34323738,4.92151939
888,0.11522205,-0.06468115,0.00522491,312.86461492,-26.19581470,4.92762977,320.35349177,-30.37364071,4.92159374
889,0.11575109,-0.06497719,0.00524890,313.22111984,-26.21767617,4.93388361,320.78587603,-30.40413227,4.92168158
890,0.11628115,-0.06527379,0.00527295,313.57768565,-26.23978038,4.94018132,321.21902128,-30.43463708,4.92178116
891,0.11681333,-0.06557157,0.00529709,313.93388370,-26.26137445,4.94617316,321.65377573,-30.46522581,4.92188662
892,0.11734710,-0.06587024,0.00532131,314.29045237,-26.28305821,4.95243026,322.08975855,-30.49584796,4.92200838
893,0.11788294,-0.06617005,0.00534562,314.64685709,-26.30497132,4.95857725,322.52735356,-30.52655400,4.92213808
894,0.11841988,-0.06647047,0.00536999,315.00318747,-26.32665852,4.96463384,322.96573434,-30.55727640,4.92227748
895,0.11895890,-0.06677205,0.00539445,315.35973545,-26.34836461,4.97085279,323.40573370,-30.58806477,4.92243126
896,0.11949930,-0.06707439,0.00541898,315.71623989,-26.37014849,4.97700084,323.84678056,-30.61889053,4.92259465
897,0.12004160,-0.06737779,0.00544361,316.07303349,-26.39250964,4.98343384,324.28933759,-30.64977563,4.92277381
898,0.12058578,-0.06768223,0.00546832,316.42960271,-26.41396047,4.98966484,324.73328775,-30.68071221,4.92296424
899,0.12113120,-0.06798735,0.00549309,316.78609402,-26.43582136,4.99574395,325.17817140,-30.71168722,4.92316138
900,0.12167938,-0.06829401,0.00551798,317.14266325,-26.45730752,5.00188931,325.62520063,-30.74276454,4.92337231
901,0.12222861,-0.06860124,0.00554293,317.49934583,-26.47923960,5.00812258,326.07302356,-30.77385723,4.92359523
902,0.12277993,-0.06890965,0.00556798,317.85601801,-26.50100414,5.01441936,326.52246973,-30.80501600,4.92383216
903,0.12333277,-0.06921889,0.00559310,318.21285456,-26.52292929,5.02079872,326.97307413,-30.83620961,4.92408299
904,0.12388722,-0.06952902,0.00561829,318.56931258,-26.54388751,5.02681027,327.42482964,-30.86744446,4.92434157
905,0.12444380,-0.06984033,0.00564359,318.92591040,-26.56571341,5.03296226,327.87828264,-30.89876375,4.92461139
906,0.12500143,-0.07015222,0.00566893,319.28265715,-26.58692236,5.03917277,328.33245831,-30.93007590,4.92489682
907,0.12556147,-0.07046546,0.00569439,319.63934405,-26.60838840,5.04539309,328.78852854,-30.96148099,4.92519398
908,0.12612298,-0.07077950,0.00571992,319.99612274,-26.63011366,5.05164375,329.24571479,-30.99292228,4.92550330
909,0.12668667,-0.07109476,0.00574555,320.35295931,-26.65159558,5.05791798,329.70457608,-31.02443130,4.92582675
910,0.12725163,-0.07141072,0.00577125,320.70994244,-26.67347655,5.06433608,330.16440810,-31.05596059,4.92616502
911,0.12781824,-0.07172758,0.00579702,321.06655335,-26.69441488,5.07040504,330.62541686,-31.08753017,4.92651203
912,0.12838711,-0.07204571,0.00582290,321.42339519,-26.71611586,5.07667360,331.08823563,-31.11918378,4.92687306
913,0.12895787,-0.07236489,0.00584886,321.78016886,-26.73750343,5.08285189,331.55246924,-31.15089123,4.92724600
914,0.12953079,-0.07268526,0.00587493,322.13718704,-26.75908455,5.08921770,332.01839588,-31.18266400,4.92763549
915,0.13010463,-0.07300614,0.00590105,322.49422420,-26.78046457,5.09559196,332.48495598,-31.21442850,4.92803962
916,0.13068038,-0.07332807,0.00592725,322.85101875,-26.80183714,5.10174937,332.95296702,-31.24625947,4.92845237
917,0.13125746,-0.07365074,0.00595353,323.20807230,-26.82330100,5.10816290,333.42198189,-31.27810067,4.92888364
918,0.13183708,-0.07397483,0.00597992,323.56498078,-26.84432894,5.11442085,333.89294464,-31.31003060,4.92932739
919,0.13241814,-0.07429970,0.00600637,323.92189243,-26.86532354,5.12058468,334.36496170,-31.34199017,4.92978260
920,0.13300160,-0.07462592,0.00603294,324.27873917,-26.88666801,5.12674683,334.83885799,-31.37404066,4.93024959
921,0.13358664,-0.07495300,0.00605959,324.63573897,-26.90807130,5.13301674,335.31394151,-31.40612202,4.93073185
922,0.13417278,-0.07528069,0.00608629,324.99299458,-26.92958986,5.13952292,335.78984727,-31.43819985,4.93123295
923,0.13476199,-0.07561009,0.00611313,325.35002844,-26.95085383,5.14580958,336.26813157,-31.47040136,4.93174532
924,0.13535199,-0.07593992,0.00614002,325.70703727,-26.97177702,5.15202769,336.74693153,-31.50258732,4.93227097
925,0.13594439,-0.07627108,0.00616701,326.06389761,-26.99260522,5.15816645,337.22756396,-31.53485499,4.93280911
926,0.13653856,-0.07660322,0.00619409,326.42098017,-27.01374310,5.16440732,337.70955483,-31.56716745,4.93336203
927,0.13713454,-0.07693636,0.00622126,326.77837433,-27.03544625,5.17094661,338.19297003,-31.59952141,4.93393408
928,0.13773285,-0.07727080,0.00624854,327.13550972,-27.05630409,5.17729076,338.67813067,-31.63194122,4.93452056
929,0.13833238,-0.07760590,0.00627588,327.49271261,-27.07748087,5.18362810,339.16418288,-31.66437653,4.93512035
930,0.13893341,-0.07794184,0.00630329,327.84995455,-27.09862890,5.18994519,339.65135719,-31.69683913,4.93573437
931,0.13953615,-0.07827873,0.00633078,328.20699186,-27.11938812,5.19616211,340.13978652,-31.72933714,4.93636205
932,0.14014125,-0.07861692,0.00635838,328.56419937,-27.14073549,5.20247566,340.63006610,-31.76191686,4.93700447
933,0.14074850,-0.07895630,0.00638608,328.92140975,-27.16141820,5.20877260,341.12195595,-31.79454601,4.93766408
934,0.14135736,-0.07929658,0.00641387,329.27874818,-27.18245171,5.21509642,341.61505803,-31.82721039,4.93833801
935,0.14196841,-0.07963807,0.00644175,329.63611147,-27.20345721,5.22151656,342.10984760,-31.85993264,4.93902980
936,0.14258086,-0.07998033,0.00646971,329.99330458,-27.22417553,5.22779355,342.60564017,-31.89267384,4.93973475
937,0.14319483,-0.08032343,0.00649773,330.35063307,-27.24506531,5.23407644,343.10255853,-31.92544216,4.94045415
938,0.14381125,-0.08066788,0.00652587,330.70784710,-27.26553662,5.24031166,343.60133434,-31.95828110,4.94118962
939,0.14442981,-0.08101353,0.00655412,331.06522784,-27.28668223,5.24672340,344.10178459,-31.99118309,4.94194221
940,0.14505015,-0.08136016,0.00658245,331.42274428,-27.30746943,5.25316862,344.60356166,-32.02411307,4.94271311
941,0.14567224,-0.08170775,0.00661086,331.78017774,-27.32852868,5.25954258,345.10665554,-32.05708707,4.94349756
942,0.14629578,-0.08205616,0.00663935,332.13763727,-27.34982037,5.26597754,345.61084725,-32.09008350,4.94429806
